id,duration
5572,479
5573,482
5574,488
5575,489
5576,640
5577,725
5578,466
5579,671
5580,425
5581,1160
5582,666
5583,622
5584,932
5585,492
5586,1366
5587,624
5588,620
5589,718
5590,794
5591,572
5592,469
5593,749
5594,511
5595,707
5596,784
5597,1136
5598,680
5599,673
5600,501
5601,560
5602,432
5603,3353
5604,670
5605,3154
5606,998
5607,603
5608,530
5609,523
5610,883
5611,832
5612,972
5613,717
5614,615
5615,465
5616,595
5617,1995
5618,810
5619,1109
5620,597
5621,512
5622,672
5623,614
5624,710
5625,777
5626,575
5627,530
5628,920
5629,941
5630,411
5631,1121
5632,909
5633,38762
5634,818
5635,871
5636,427
5637,517
5638,1429
5639,444
5640,618
5641,1199
5642,450
5643,869
5644,585
5645,468
5646,38781
5647,706
5648,513
5649,991
5650,965
5651,38785
5652,575
5653,678
5654,875
5655,336
5656,430
5657,627
5658,473
5659,634
5660,1568
5661,525
5662,509
5663,631
5664,622
5665,661
5666,515
5667,738
5668,543
5669,592
5670,563
5671,483
5672,562
5673,355
5674,542
5675,967
5676,633
5677,689
5678,1262
5679,733
5680,670
5681,645
5682,453
5683,1081
5684,1232
5685,711
5686,1041
5687,618
5688,593
5689,637
5690,627
5691,624
5692,596
5693,806
5694,550
5695,545
5696,598
5697,571
5698,698
5699,1179
5700,646
5701,538
5702,652
5703,525
5704,558
5705,1152
5706,804
5707,917
5708,475
5709,934
5710,1177
5711,839
5712,1528
5713,836
5714,430
5715,1001
5716,390
5717,501
5718,643
5719,1256
5720,570
5721,857
5722,993
5723,1323
5724,1215
5725,446
5726,1672
5727,438
5728,518
5729,744
5730,528
5731,707
5732,421
5733,421
5734,761
5735,368
5736,579
5737,532
5738,471
5739,473
5740,421
5741,487
5742,486
5743,735
5744,363
5745,527
5746,770
5747,452
5748,652
5749,854
5750,510
5751,759
5752,690
5753,462
5754,801
5755,343
5756,536
5757,475
5758,38781
5759,361
5760,574
5761,541
5762,486
5763,1202
5764,612
5765,840
5766,595
5767,698
5768,1198
5769,1397
5770,481
5771,632
5772,687
5773,493
5774,614
5775,38785
5776,486
5777,38785
5778,2311
5779,727
5780,449
5781,17008
5782,483
5783,686
5784,1002
5785,608
5786,1468
5787,853
5788,611
5789,490
5790,444
5791,486
5792,627
5793,2810
5794,722
5795,1022
5796,506
5797,636
5798,469
5799,552
5800,577
5801,772
5802,381
5803,582
5804,755
5805,949
5806,540
5807,621
5808,631
5809,563
5810,1608
5811,756
5812,618
5813,1713
5814,744
5815,1312
5816,509
5817,674
5818,606
5819,567
5820,563
5821,621
5822,567
5823,661
5824,580
5825,505
5826,885
5827,681
5828,443
5829,1457
5830,2861
5831,921
5832,838
5833,629
5834,546
5835,550
5836,625
5837,381
5838,528
5839,518
5840,1396
5841,565
5842,611
5843,445
5844,562
5845,571
5846,1836
5847,533
5848,3092
5849,785
5850,836
5851,465
5852,1053
5853,1235
5854,871
5855,635
5856,677
5857,558
5858,691
5859,3060
5860,768
5861,591
5862,621
5863,817
5864,612
5865,675
5866,463
5867,780
5868,632
5869,1230
5870,1143
5871,610
5872,1042
5873,641
5874,715
5875,2977
5876,736
5877,1337
5878,667
5879,666
5880,1026
5881,2102
5882,1008
5883,939
5884,1177
5885,818
5886,835
5887,1048
5888,1142
5889,1288
5890,631
5891,423
5892,1232
5893,520
5894,780
5895,1213
5896,497
5897,750
5898,749
5899,1558
5900,508
5901,548
5902,678
5903,2286
5904,767
5905,1653
5906,537
5907,38854
5908,594
5909,530
5910,623
5911,679
5912,680
5913,594
5914,819
5915,484
5916,553
5917,2214
5918,1596
5919,430
5920,671
5921,3363
5922,572
5923,793
5924,511
5925,594
5926,483
5927,517
5928,557
5929,635
5930,1934
5931,666
5932,747
5933,38871
5934,869
5935,2645
5936,721
5937,556
5938,640
5939,926
5940,666
5941,3291
5942,719
5943,1154
5944,846
5945,1075
5946,1280
5947,612
5948,513
5949,665
5950,544
5951,741
5952,835
5953,814
5954,598
5955,558
5956,839
5957,1107
5958,566
5959,673
5960,1267
5961,796
5962,1251
5963,629
5964,825
5965,536
5966,38810
5967,503
5968,524
5969,615
5970,562
5971,509
5972,579
5973,688
5974,616
5975,535
5976,575
5977,932
5978,1114
5979,1041
5980,1442
5981,534
5982,1041
5983,433
5984,678
5985,534
5986,726
5987,899
5988,547
5989,648
5990,745
5991,502
5992,595
5993,720
5994,584
5995,573
5996,1217
5997,727
5998,584
5999,487
6000,581
6001,454
6002,793
6003,547
6004,389
6005,704
6006,677
6007,563
6008,804
6009,555
6010,637
6011,713
6012,505
6013,1169
6014,1930
6015,3278
6016,662
6017,625
6018,532
6019,774
6020,525
6021,1995
6022,773
6023,613
6024,593
6025,1670
6026,669
6027,1545
6028,932
6029,596
6030,3092
6031,1086
6032,465
6033,801
6034,1104
6035,580
6036,572
6037,517
6038,940
6039,488
6040,1136
6041,595
6042,857
6043,520
6044,603
6045,525
6046,518
6047,404
6048,486
6049,452
6050,651
6051,703
6052,801
6053,498
6054,555
6055,733
6056,533
6057,515
6058,683
6059,507
6060,597
6061,457
6062,520
6063,687
6064,507
6065,509
6066,2999
6067,547
6068,808
6069,583
6070,1061
6071,1381
6072,485
6073,595
6074,589
6075,841
6076,458
6077,1021
6078,678
6079,754
6080,592
6081,834
6082,1372
6083,703
6084,1085
6085,517
6086,674
6087,1369
6088,1257
6089,745
6090,1282
6091,877
6092,2670
6093,508
6094,940
6095,613
6096,534
6097,706
6098,1997
6099,519
6100,927
6101,477
6102,780
6103,672
6104,695
6105,796
6106,498
6107,540
6108,585
6109,985
6110,681
6111,730
6112,588
6113,494
6114,552
6115,1206
6116,645
6117,488
6118,577
6119,639
6120,922
6121,762
6122,38876
6123,1507
6124,544
6125,1715
6126,786
6127,816
6128,695
6129,535
6130,669
6131,608
6132,573
6133,592
6134,1628
6135,420
6136,652
6137,1150
6138,38839
6139,1098
6140,502
6141,443
6142,1235
6143,534
6144,607
6145,388
6146,498
6147,535
6148,854
6149,539
6150,495
6151,488
6152,1081
6153,1665
6154,541
6155,1023
6156,527
6157,1503
6158,1406
6159,552
6160,731
6161,680
6162,557
6163,428
6164,1256
6165,492
6166,859
6167,581
6168,492
6169,492
6170,532
6171,893
6172,667
6173,615
6174,548
6175,691
6176,680
6177,1138
6178,559
6179,475
6180,735
6181,493
6182,467
6183,1373
6184,715
6185,950
6186,495
6187,645
6188,583
6189,1359
6190,705
6191,38834
6192,760
6193,523
6194,557
6195,725
6196,592
6197,1153
6198,707
6199,702
6200,541
6201,944
6202,729
6203,1228
6204,3197
6205,564
6206,572
6207,1455
6208,3067
6209,3362
6210,429
6211,489
6212,547
6213,513
6214,409
6215,635
6216,818
6217,393
6218,598
6219,522
6220,558
6221,738
6222,474
6223,706
6224,1443
6225,886
6226,514
6227,3367
6228,627
6229,575
6230,485
6231,381
6232,774
6233,664
6234,738
6235,871
6236,1039462
6237,723
6238,721
6239,625
6240,548
6241,1147
6242,3489
6243,797
6244,590
6245,599
6246,973
6247,948
6248,556
6249,1137
6250,550
6251,499
6252,441
6253,522
6254,488
6255,395
6256,453
6257,632
6258,992
6259,555
6260,488
6261,1309
6262,771
6263,484
6264,765
6265,454
6266,591
6267,885
6268,504
6269,913
6270,470
6271,768
6272,542
6273,524
6274,1086
6275,594
6276,921
6277,1026
6278,958
6279,434
6280,688
6281,502
6282,418
6283,665
6284,827
6285,1148
6286,38749
6287,1985
6288,526
6289,865
6290,559
6291,1254
6292,710
6293,477
6294,757
6295,1107
6296,483
6297,524
6298,488
6299,595
6300,438
6301,1231
6302,392
6303,553
6304,481
6305,1272
6306,485
6307,694
6308,626
6309,714
6310,612
6311,544
6312,1056
6313,569
6314,527
6315,2264
6316,523
6317,513
6318,843
6319,863
6320,1059
6321,582
6322,2799
6323,914
6324,1584
6325,532
6326,1755
6327,698
6328,540
6329,840
6330,799
6331,3472
6332,764
6333,699
6334,2172
6335,618
6336,739
6337,784
6338,1079
6339,909
6340,1366
6341,1021
6342,432
6343,1097
6344,1231
6345,733
6346,1107
6347,3087
6348,526
6349,663
6350,469
6351,582
6352,572
6353,540
6354,687
6355,601
6356,526
6357,833
6358,647
6359,641
6360,38815
6361,456
6362,541
6363,528
6364,588
6365,533
6366,873
6367,455
6368,890
6369,891
6370,958
6371,456
6372,696
6373,520
6374,541
6375,2414
6376,937
6377,1326
6378,488
6379,725
6380,740
6381,776
6382,776
6383,549
6384,450
6385,652
6386,440
6387,978
6388,416
6389,571
6390,525
6391,586
6392,1014
6393,1607
6394,559
6395,478
6396,1327
6397,640
6398,767
6399,1087
6400,534
6401,450
6402,511
6403,553
6404,791
6405,601
6406,1190
6407,632
6408,993
6409,645
6410,397
6411,2233
6412,865
6413,482
6414,1990
6415,2268
6416,457
6417,744
6418,1409
6419,490
6420,471
6421,605
6422,922
6423,593
6424,393
6425,615
6426,583
6427,597
6428,673
6429,468
6430,527
6431,571
6432,610
6433,424
6434,1259
6435,687
6436,452
6437,968
6438,805
6439,758
6440,537
6441,548
6442,1041
6443,725
6444,827
6445,543
6446,1932
6447,486
6448,467
6449,725
6450,702
6451,900
6452,547
6453,837
6454,650
6455,502
6456,724
6457,615
6458,947
6459,636
6460,586
6461,480
6462,875
6463,3230
6464,521
6465,436
6466,411
6467,467
6468,586
6469,492
6470,539
6471,1097
6472,676
6473,1192
6474,693
6475,683
6476,1031
6477,1118
6478,842
6479,924
6480,513
6481,537
6482,490
6483,453
6484,673
6485,1576
6486,791
6487,604
6488,664
6489,650
6490,575
6491,903
6492,399
6493,353
6494,831
6495,486
6496,577
6497,806
6498,423
6499,1748
6500,453
6501,1176
6502,1330
6503,472
6504,964
6505,639
6506,443
6507,467
6508,690
6509,492
6510,3027
6511,910
6512,377
6513,630
6514,692
6515,659
6516,488
6517,500
6518,401
6519,925
6520,572
6521,810
6522,1342
6523,1213
6524,689
6525,430
6526,496
6527,835
6528,1203
6529,721
6530,507
6531,559
6532,745
6533,1134
6534,364
6535,347
6536,1124
6537,468
6538,724
6539,807
6540,805
6541,1215
6542,498
6543,954
6544,563
6545,3228
6546,770
6547,2838
6548,767
6549,704
6550,661
6551,510
6552,469
6553,498
6554,998
6555,561
6556,1282
6557,781
6558,1235
6559,628
6560,708
6561,704
6562,555
6563,850
6564,680
6565,552
6566,2811
6567,1173
6568,1369
6569,679
6570,524
6571,847
6572,579
6573,864
6574,636
6575,2199
6576,524
6577,887
6578,505
6579,841
6580,544
6581,644
6582,728
6583,734
6584,637
6585,629
6586,1052
6587,3159
6588,612
6589,998
6590,731
6591,853
6592,655
6593,734
6594,441
6595,3242
6596,669
6597,1206
6598,458
6599,576
6600,1209165
6601,736
6602,1258
6603,509
6604,1008
6605,2323
6606,632
6607,584
6608,619
6609,505
6610,510
6611,3248
6612,3243
6613,627
6614,893
6615,513
6616,515
6617,2510
6618,2284
6619,636
6620,1362
6621,2717
6622,551
6623,669
6624,2305
6625,999
6626,1500
6627,773
6628,1120
6629,904
6630,775
6631,510
6632,666
6633,471
6634,893
6635,521
6636,726
6637,2552
6638,816
6639,628
6640,813
6641,880
6642,771
6643,713
6644,768
6645,519
6646,642
6647,559
6648,660
6649,2358
6650,633
6651,668
6652,1104
6653,466
6654,607
6655,494
6656,681
6657,793
6658,994
6659,567
6660,517
6661,871
6662,553
6663,3208
6664,1094
6665,3065
6666,3112
6667,621
6668,545
6669,604
6670,549
6671,648
6672,557
6673,815
6674,850
6675,872
6676,771
6677,1052
6678,588
6679,1017
6680,626
6681,560
6682,741
6683,706
6684,684
6685,744
6686,580
6687,531
6688,934
6689,540
6690,672
6691,774
6692,612
6693,539
6694,726
6695,537
6696,622
6697,2330
6698,644
6699,668
6700,562
6701,1306
6702,392
6703,1470
6704,1082
6705,832
6706,369
6707,817
6708,741
6709,1375
6710,644
6711,602
6712,496
6713,495
6714,607
6715,439
6716,576
6717,1316
6718,669
6719,498
6720,1909
6721,482
6722,1255
6723,651
6724,635
6725,789
6726,524
6727,484
6728,532
6729,539
6730,642
6731,569
6732,743
6733,938
6734,718
6735,848
6736,876
6737,889
6738,722
6739,619
6740,567
6741,526
6742,722
6743,695
6744,492
6745,1466
6746,524
6747,702
6748,428
6749,464
6750,2228
6751,590
6752,528
6753,1141
6754,598
6755,927
6756,527
6757,675
6758,1208604
6759,1160
6760,726
6761,491
6762,1205
6763,1174
6764,828
6765,726
6766,1269
6767,2045
6768,781
6769,806
6770,1354
6771,660
6772,724
6773,721
6774,656
6775,599
6776,1074
6777,905
6778,550
6779,515
6780,899
6781,550
6782,1005
6783,521
6784,497
6785,666
6786,543
6787,800
6788,811
6789,38810
6790,1013
6791,1036
6792,582
6793,695
6794,456
6795,666
6796,693
6797,969
6798,587
6799,566
6800,515
6801,585
6802,1705
6803,823
6804,1351
6805,954
6806,535
6807,3056
6808,531
6809,755
6810,396
6811,482
6812,704
6813,510
6814,497
6815,587
6816,587
6817,1319
6818,498
6819,599
6820,38829
6821,514
6822,458
6823,590
6824,711
6825,592
6826,674
6827,685
6828,854
6829,657
6830,649
6831,519
6832,361
6833,1017
6834,658
6835,589
6836,1412
6837,844
6838,846
6839,710
6840,508
6841,646
6842,1382
6843,976
6844,752
6845,2196
6846,557
6847,1773
6848,1800
6849,1482
6850,489
6851,501
6852,704
6853,1022
6854,616
6855,893
6856,758
6857,615
6858,559
6859,460
6860,677
6861,823
6862,544
6863,667
6864,966
6865,854
6866,1331
6867,1208946
6868,1316
6869,1717
6870,640
6871,3082
6872,487
6873,3117
6874,635
6875,895
6876,631
6877,496
6878,1364
6879,1065
6880,683
6881,945
6882,1362
6883,471
6884,922
6885,885
6886,589
6887,617
6888,837
6889,647
6890,744
6891,611
6892,674
6893,549
6894,703
6895,620
6896,717
6897,581
6898,705
6899,580
6900,708
6901,1241
6902,662
6903,444
6904,690
6905,604
6906,2226
6907,1012
6908,2182
6909,542
6910,483
6911,434
6912,978
6913,439
6914,419
6915,1013
6916,545
6917,2284
6918,1314
6919,1079
6920,576
6921,494
6922,477
6923,504
6924,478
6925,513
6926,577
6927,502
6928,400
6929,529
6930,493
6931,553
6932,688
6933,686
6934,2377
6935,492
6936,578
6937,499
6938,38803
6939,597
6940,665
6941,453
6942,509
6943,856
6944,575
6945,461
6946,544
6947,656
6948,1421
6949,541
6950,533
6951,1063
6952,1067
6953,588
6954,543
6955,745
6956,670
6957,669
6958,863
6959,2816
6960,1285
6961,38819
6962,751
6963,3333
6964,708
6965,511
6966,535
6967,623
6968,499
6969,1032
6970,616
6971,587
6972,1261
6973,646
6974,1358
6975,1329
6976,635
6977,636
6978,501
6979,1336
6980,842
6981,624
6982,514
6983,500
6984,590
6985,811
6986,824
6987,608
6988,1444
6989,846
6990,387
6991,619
6992,591
6993,441
6994,1115
6995,1942
6996,450
6997,469
6998,589
6999,1494
7000,1274
7001,496
7002,1379
7003,547
7004,408
7005,471
7006,398
7007,475
7008,652
7009,532
7010,502
7011,605
7012,630
7013,687
7014,500
7015,621
7016,570
7017,1094
7018,621
7019,3193
7020,417
7021,998
7022,600
7023,940
7024,581
7025,678
7026,463
7027,718
7028,794
7029,783
7030,663
7031,517
7032,998
7033,2602
7034,515
7035,553
7036,1375
7037,590
7038,3099
7039,1035
7040,543
7041,556
7042,746
7043,578
7044,1929
7045,635
7046,476
7047,458
7048,525
7049,592
7050,413
7051,544
7052,648
7053,837
7054,713
7055,556
7056,696
7057,600
7058,501
7059,806
7060,567
7061,1116
7062,569
7063,509
7064,489
7065,889
7066,545
7067,2299
7068,537
7069,1557
7070,769
7071,1101
7072,855
7073,388
7074,679
7075,359
7076,1987
7077,839
7078,1372
7079,1340
7080,864
7081,745
7082,633
7083,513
7084,526
7085,325
7086,718
7087,1960
7088,482
7089,1018
7090,566
7091,1846
7092,932
7093,815
7094,566
7095,457
7096,407
7097,463
7098,762
7099,543
7100,1231
7101,863
7102,633
7103,666
7104,487
7105,2953
7106,670
7107,480
7108,475
7109,425
7110,442
7111,848
7112,537
7113,3366
7114,3009
7115,508
7116,528
7117,439
7118,470
7119,517
7120,491
7121,549
7122,1838
7123,459
7124,441
7125,593
7126,613
7127,549
7128,440
7129,864
7130,460
7131,522
7132,458
7133,432
7134,952
7135,480
7136,499
7137,687
7138,1026
7139,457
7140,572
7141,758
7142,572
7143,524
7144,392
7145,1061
7146,572
7147,583
7148,406
7149,519
7150,859
7151,642
7152,555
7153,951
7154,672
7155,1039723
7156,705
7157,804
7158,546
7159,613
7160,1292
7161,555
7162,718
7163,2532
7164,606
7165,891
7166,554
7167,616
7168,442
7169,423
7170,607
7171,566
7172,510
7173,1115
7174,38864
7175,538
7176,537
7177,769
7178,866
7179,645
7180,523
7181,502
7182,880
7183,749
7184,636
7185,632
7186,602
7187,653
7188,717
7189,459
7190,614
7191,1080
7192,1100
7193,1208
7194,727
7195,564
7196,607
7197,884
7198,593
7199,1369
7200,594
7201,601
7202,1101
7203,719
7204,579
7205,462
7206,473
7207,483
7208,1288
7209,518
7210,1952
7211,638
7212,637
7213,1115
7214,620
7215,632
7216,674
7217,551
7218,1375
7219,783
7220,568
7221,433
7222,758
7223,1098
7224,884
7225,655
7226,558
7227,525
7228,769
7229,635
7230,521
7231,676
7232,527
7233,716
7234,666
7235,480
7236,798
7237,605
7238,730
7239,611
7240,1208542
7241,2573
7242,920
7243,743
7244,1385
7245,582
7246,736
7247,605
7248,1147
7249,709
7250,374
7251,570
7252,556
7253,936
7254,876
7255,665
7256,539
7257,462
7258,624
7259,642
7260,443
7261,847
7262,520
7263,599
7264,603
7265,564
7266,2441
7267,877
7268,660
7269,597
7270,644
7271,1199
7272,577
7273,552
7274,506
7275,884
7276,1171
7277,497
7278,626
7279,684
7280,566
7281,482
7282,481
7283,556
7284,457
7285,483
7286,1039708
7287,1406
7288,529
7289,678
7290,1648
7291,3341
7292,492
7293,459
7294,570
7295,527
7296,1215
7297,642
7298,894
7299,1239
7300,549
7301,584
7302,622
7303,686
7304,650
7305,748
7306,566
7307,486
7308,685
7309,713
7310,788
7311,670
7312,2490
7313,690
7314,597
7315,1180
7316,1111
7317,1162
7318,1368
7319,924
7320,621
7321,618
7322,1347
7323,828
7324,553
7325,1066
7326,669
7327,38865
7328,941
7329,1131
7330,759
7331,788
7332,763
7333,748
7334,643
7335,1387
7336,913
7337,648
7338,694
7339,38808
7340,495
7341,1052
7342,658
7343,504
7344,513
7345,759
7346,1607
7347,560
7348,1124
7349,638
7350,670
7351,646
7352,3390
7353,607
7354,485
7355,477
7356,501
7357,485
7358,667
7359,520
7360,605
7361,555
7362,313
7363,722
7364,554
7365,897
7366,38827
7367,470
7368,719
7369,667
7370,877
7371,3184
7372,632
7373,685
7374,1201
7375,629
7376,704
7377,651
7378,810
7379,589
7380,575
7381,620
7382,602
7383,2701
7384,874
7385,724
7386,1013
7387,593
7388,1392
7389,669
7390,1649
7391,625
7392,552
7393,1407
7394,531
7395,1234
7396,535
7397,710
7398,676
7399,38849
7400,1214
7401,511
7402,906
7403,1137
7404,662
7405,369
7406,1039537
7407,1072
7408,606
7409,1299
7410,1612
7411,3049
7412,414
7413,1200
7414,765
7415,475
7416,569
7417,1017
7418,632
7419,472
7420,858
7421,486
7422,953
7423,633
7424,1019
7425,486
7426,590
7427,852
7428,571
7429,645
7430,577
7431,720
7432,568
7433,631
7434,721
7435,962
7436,38810
7437,508
7438,2665
7439,633
7440,1129
7441,354
7442,611
7443,659
7444,1010
7445,724
7446,635
7447,647
7448,624
7449,474
7450,567
7451,705
7452,600
7453,585
7454,634
7455,754
7456,2691
7457,845
7458,687
7459,713
7460,577
7461,828
7462,736
7463,561
7464,563
7465,1010
7466,1244
7467,847
7468,517
7469,588
7470,1153
7471,1243
7472,792
7473,1090
7474,319
7475,450
7476,38764
7477,751
7478,570
7479,1552
7480,1015
7481,454
7482,489
7483,803
7484,816
7485,567
7486,642
7487,449
7488,935
7489,392
7490,1279
7491,586
7492,662
7493,516
7494,574
7495,463
7496,625
7497,488
7498,849
7499,722
7500,779
7501,741
7502,722
7503,594
7504,1234
7505,665
7506,724
7507,2920
7508,548
7509,735
7510,3026
7511,621
7512,401
7513,426
7514,491
7515,394
7516,681
7517,602
7518,3211
7519,426
7520,1028
7521,1495
7522,575
7523,467
7524,534
7525,579
7526,1264
7527,550
7528,730
7529,628
7530,687
7531,482
7532,463
7533,433
7534,477
7535,404
7536,531
7537,446
7538,582
7539,637
7540,620
7541,1014
7542,562
7543,556
7544,713
7545,492
7546,889
7547,427
7548,603
7549,581
7550,862
7551,479
7552,633
7553,813
7554,420
7555,591
7556,532
7557,719
7558,607
7559,469
7560,725
7561,1738
7562,748
7563,604
7564,600
7565,835
7566,581
7567,531
7568,476
7569,1702
7570,883
7571,1162
7572,852
7573,746
7574,871
7575,1122
7576,486
7577,424
7578,355
7579,1211
7580,606
7581,38745
7582,607
7583,691
7584,420
7585,1628
7586,759
7587,390
7588,680
7589,1850
7590,676
7591,662
7592,976
7593,385
7594,921
7595,732
7596,443
7597,537
7598,445
7599,768
7600,523
7601,3140
7602,402
7603,459
7604,675
7605,365
7606,684
7607,543
7608,467
7609,497
7610,1064
7611,387
7612,514
7613,1732
7614,516
7615,542
7616,531
7617,487
7618,1744
7619,656
7620,498
7621,467
7622,627
7623,556
7624,607
7625,471
7626,494
7627,495
7628,728
7629,419
7630,555
7631,501
7632,686
7633,1529
7634,624
7635,1163
7636,982
7637,430
7638,3060
7639,526
7640,2857
7641,706
7642,622
7643,443
7644,3382
7645,728
7646,992
7647,456
7648,419
7649,514
7650,674
7651,647
7652,505
7653,761
7654,1026
7655,808
7656,551
7657,1767
7658,624
7659,607
7660,609
7661,1045
7662,564
7663,868
7664,519
7665,632
7666,38845
7667,657
7668,1203
7669,1341
7670,558
7671,770
7672,547
7673,641
7674,715
7675,685
7676,548
7677,988
7678,590
7679,783
7680,584
7681,565
7682,537
7683,589
7684,1367
7685,603
7686,676
7687,421
7688,766
7689,772
7690,745
7691,565
7692,658
7693,1107
7694,565
7695,914
7696,671
7697,679
7698,793
7699,571
7700,552
7701,631
7702,1088
7703,628
7704,547
7705,658
7706,808
7707,710
7708,1087
7709,824
7710,479
7711,738
7712,516
7713,610
7714,526
7715,1393
7716,655
7717,489
7718,618
7719,447
7720,585
7721,990
7722,679
7723,615
7724,830
7725,572
7726,659
7727,743
7728,1480
7729,835
7730,917
7731,682
7732,38893
7733,1436
7734,612
7735,620
7736,1338
7737,949
7738,903
7739,734
7740,767
7741,1152
7742,749
7743,745
7744,616
7745,411
7746,783
7747,1610
7748,601
7749,1599
7750,1099
7751,572
7752,1110
7753,571
7754,1196
7755,2790
7756,704
7757,597
7758,653
7759,609
7760,772
7761,729
7762,552
7763,695
7764,491
7765,718
7766,538
7767,478
7768,536
7769,800
7770,565
7771,575
7772,1183
7773,553
7774,613
7775,790
7776,671
7777,536
7778,741
7779,454
7780,723
7781,567
7782,469
7783,534
7784,975
7785,621
7786,633
7787,591
7788,633
7789,1230
7790,679
7791,641
7792,749
7793,505
7794,686
7795,686
7796,1456
7797,499
7798,2876
7799,507
7800,681
7801,476
7802,1409
7803,658
7804,727
7805,720
7806,567
7807,717
7808,586
7809,1576
7810,1145
7811,2419
7812,765
7813,531
7814,903
7815,697
7816,485
7817,1300
7818,506
7819,569
7820,1539
7821,1058
7822,1806
7823,604
7824,1130
7825,438
7826,751
7827,532
7828,475
7829,557
7830,535
7831,754
7832,615
7833,616
7834,761
7835,483
7836,576
7837,652
7838,1215
7839,642
7840,661
7841,526
7842,1193
7843,1530
7844,608
7845,722
7846,471
7847,625
7848,969
7849,668
7850,669
7851,505
7852,496
7853,1122
7854,816
7855,501
7856,1172
7857,653
7858,574
7859,893
7860,1353
7861,503
7862,2182
7863,38846
7864,482
7865,545
7866,491
7867,968
7868,1807
7869,1161
7870,490
7871,1287
7872,526
7873,1209061
7874,645
7875,460
7876,585
7877,576
7878,1369
7879,591
7880,584
7881,524
7882,771
7883,613
7884,715
7885,616
7886,647
7887,463
7888,707
7889,536
7890,579
7891,1791
7892,888
7893,669
7894,963
7895,729
7896,1159
7897,1219
7898,525
7899,1771
7900,1024
7901,1445
7902,741
7903,508
7904,611
7905,38793
7906,526
7907,861
7908,1310
7909,537
7910,594
7911,940
7912,469
7913,787
7914,489
7915,1039347
7916,639
7917,1040
7918,440
7919,483
7920,1804
7921,525
7922,1466
7923,509
7924,570
7925,563
7926,625
7927,614
7928,482
7929,1206114
7930,2201
7931,557
7932,568
7933,752
7934,546
7935,938
7936,609
7937,424
7938,587
7939,658
7940,603
7941,489
7942,530
7943,676
7944,481
7945,813
7946,495
7947,583
7948,1408
7949,966
7950,669
7951,1210
7952,456
7953,650
7954,587
7955,627
7956,3041
7957,2151
7958,445
7959,507
7960,449
7961,944
7962,458
7963,1290
7964,870
7965,555
7966,600
7967,680
7968,1020
7969,1464
7970,1176
7971,593
7972,552
7973,889
7974,1308
7975,852
7976,815
7977,663
7978,629
7979,842
7980,779
7981,799
7982,666
7983,572
7984,1840
7985,1971
7986,595
7987,1330
7988,3112
7989,744
7990,472
7991,1720
7992,38793
7993,439
7994,436
7995,748
7996,502
7997,603
7998,655
7999,592
8000,583
8001,664
8002,600
8003,428
8004,1053
8005,1127
8006,563
8007,774
8008,475
8009,587
8010,450
8011,577
8012,512
8013,485
8014,503
8015,547
8016,483
8017,710
8018,544
8019,826
8020,1203
8021,902
8022,456
8023,531
8024,511
8025,2169
8026,423
8027,395
8028,684
8029,611
8030,613
8031,595
8032,546
8033,639
8034,733
8035,531
8036,585
8037,511
8038,460
8039,791
8040,564
8041,1041
8042,1502
8043,718
8044,1043
8045,582
8046,38829
8047,888
8048,895
8049,504
8050,566
8051,871
8052,709
8053,533
8054,488
8055,439
8056,2920
8057,613
8058,685
8059,667
8060,513
8061,1063
8062,866
8063,625
8064,1165
8065,398
8066,509
8067,655
8068,829
8069,934
8070,1323
8071,1439
8072,850
8073,553
8074,1005
8075,648
8076,1039392
8077,1209244
8078,983
8079,424
8080,515
8081,429
8082,510
8083,755
8084,454
8085,466
8086,343
8087,586
8088,602
8089,776
8090,810
8091,712
8092,491
8093,600
8094,519
8095,463
8096,618
8097,38793
8098,1149
8099,730
8100,490
8101,599
8102,883
8103,582
8104,544
8105,480
8106,706
8107,921
8108,1005
8109,446
8110,654
8111,639
8112,534
8113,454
8114,866
8115,1145
8116,608
8117,490
8118,714
8119,403
8120,575
8121,456
8122,514
8123,386
8124,934
8125,920
8126,585
8127,505
8128,753
8129,713
8130,1101
8131,830
8132,624
8133,659
8134,1075
8135,683
8136,773
8137,688
8138,1259
8139,403
8140,392
8141,783
8142,780
8143,786
8144,1593
8145,534
8146,540
8147,371
8148,428
8149,693
8150,2151
8151,460
8152,616
8153,655
8154,493
8155,1266
8156,540
8157,1408
8158,698
8159,696
8160,667
8161,922
8162,1403
8163,555
8164,443
8165,494
8166,525
8167,1567
8168,484
8169,1116
8170,891
8171,909
8172,445
8173,347
8174,510
8175,600
8176,743
8177,814
8178,427
8179,928
8180,847
8181,563
8182,811
8183,514
8184,1066
8185,582
8186,3022
8187,881
8188,600
8189,605
8190,641
8191,519
8192,731
8193,669
8194,691
8195,923
8196,577
8197,370
8198,575
8199,2784
8200,1208935
8201,661
8202,1217
8203,856
8204,522
8205,599
8206,497
8207,684
8208,3014
8209,752
8210,549
8211,644
8212,587
8213,558
8214,569
8215,922
8216,495
8217,941
8218,605
8219,621
8220,1218
8221,748
8222,575
8223,598
8224,38876
8225,729
8226,599
8227,571
8228,597
8229,928
8230,814
8231,1613
8232,570
8233,598
8234,568
8235,38900
8236,596
8237,1207
8238,815
8239,477
8240,531
8241,659
8242,630
8243,2199
8244,573
8245,477
8246,615
8247,1461
8248,1304
8249,855
8250,419
8251,780
8252,781
8253,594
8254,717
8255,535
8256,2241
8257,530
