id,duration
7096,-174529
7097,-169208
7098,-174145
7099,-174383
7100,-173640
7101,-174038
7102,-174760
7103,-173410
7104,-174921
7105,-172260
7106,-168144
7107,-174928
7108,-174932
7109,-172830
7110,-171498
7111,-175003
7112,-174027
7113,-172305
7114,-172681
7115,-173218
7116,-174503
7117,-175925
7118,-176365
7119,-176314
7120,-176342
7121,-176757
7122,-175370
7123,-176015
7124,-177350
7125,-177664
7126,-177643
7127,-175080
7128,-176988
7129,-177848
7130,-178282
7131,-178216
7132,-178760
7133,-178787
7134,-173443
7135,-176579
7136,-179192
7137,-173728
7138,-174681
7139,-179713
7140,-179588
7141,-179863
7142,-168342
7143,-165762
7144,-168537
7145,-172572
7146,-168342
7147,-168327
7148,-168997
7149,-168873
7150,-168507
7151,-173027
7152,-169312
7153,-168884
7154,-169186
7155,950132
7156,-163051
7157,-169518
7158,-169797
7159,-169723
7160,-169000
7161,-168474
7162,-168775
7163,-168135
7164,-170211
7165,-172758
7166,-170742
7167,-164101
7168,-165601
7169,-169567
7170,-171162
7171,-169892
7172,-171266
7173,-170615
7174,-126750
7175,-171714
7176,-171710
7177,-171464
7178,-171355
7179,-172070
7180,-172793
7181,-170183
7182,-173721
7183,-166697
7184,-172082
7185,-167299
7186,-172594
7187,-172538
7188,-171157
7189,-172751
7190,-172582
7191,-171239
7192,-167275
7193,-173364
7194,-172932
7195,-173113
7196,-173542
7197,-171925
7198,-172240
7199,-172719
7200,-173556
7201,-168247
7202,-167710
7203,-168597
7204,-168752
7205,-163164
7206,-163626
7207,-158832
7208,-163227
7209,-165005
7210,-164420
7211,-165831
7212,-166308
7213,-165790
7214,-159749
7215,-166789
7216,-166745
7217,-166037
7218,-166469
7219,-167099
7220,-167334
7221,-167479
7222,-172901
7223,-171222
7224,-172771
7225,-167241
7226,-173118
7227,-167380
7228,-173366
7229,-165108
7230,-167863
7231,-167699
7232,-167854
7233,-172109
7234,-172161
7235,-173680
7236,-173813
7237,-174019
7238,-172568
7239,-174013
7240,1123950
7241,-171910
7242,-164799
7243,-172556
7244,-173652
7245,-174515
7246,-174831
7247,-172337
7248,-174390
7249,-173543
7250,-163966
7251,-163754
7252,-165559
7253,-165630
7254,-164491
7255,-167350
7256,-165329
7257,-167204
7258,-167030
7259,-168324
7260,-168539
7261,-168580
7262,-168934
7263,-167530
7264,-168843
7265,-168885
7266,-160291
7267,-168545
7268,-167469
7269,-169326
7270,-168439
7271,-169157
7272,-163248
7273,-170324
7274,-170377
7275,-168652
7276,-163083
7277,-170386
7278,-169408
7279,-170660
7280,-166843
7281,-170040
7282,-171356
7283,-171751
7284,-165281
7285,-171829
7286,949468
7287,-169522
7288,-170464
7289,-170781
7290,-171051
7291,-169225
7292,-172299
7293,-172331
7294,-172213
7295,-172734
7296,-171996
7297,-172610
7298,-172339
7299,-171134
7300,-173187
7301,-173152
7302,-173107
7303,-173513
7304,-172240
7305,-170815
7306,-167069
7307,-174207
7308,-173994
7309,-173960
7310,-173885
7311,-172693
7312,-170731
7313,-173985
7314,-174088
7315,-168195
7316,-174013
7317,-171319
7318,-173731
7319,-174208
7320,-174536
7321,-175015
7322,-174229
7323,-170006
7324,-175564
7325,-175007
7326,-175432
7327,-129777
7328,-175621
7329,-175412
7330,-175817
7331,-165845
7332,-164559
7333,-165890
7334,-166956
7335,-166633
7336,-167137
7337,-167901
7338,-165699
7339,-124548
7340,-169020
7341,-165787
7342,-169317
7343,-169486
7344,-169476
7345,-169688
7346,-168773
7347,-169899
7348,-169769
7349,-168979
7350,-163686
7351,-170759
7352,-167804
7353,-170804
7354,-171412
7355,-171418
7356,-165295
7357,-171890
7358,-166430
7359,-169218
7360,-172234
7361,-165710
7362,-172554
7363,-172108
7364,-172288
7365,-171081
7366,-128337
7367,-173332
7368,-171752
7369,-173597
7370,-173370
7371,-169566
7372,-173631
7373,-171420
7374,-170866
7375,-171958
7376,-174508
7377,-175041
7378,-174868
7379,-175112
7380,-175123
7381,-175547
7382,-175572
7383,-173302
7384,-175277
7385,-175437
7386,-175601
7387,-173423
7388,-175197
7389,-175973
7390,-175395
7391,-176494
7392,-175258
7393,-175649
7394,-176597
7395,-175844
7396,-177070
7397,-176882
7398,-175602
7399,-132598
7400,-165085
7401,-167155
7402,-166731
7403,-165171
7404,-167471
7405,-167788
7406,952134
7407,-167034
7408,-166213
7409,-165943
7410,-167408
7411,-167278
7412,-168805
7413,-167956
7414,-170217
7415,-170529
7416,-170430
7417,-170426
7418,-170836
7419,-171483
7420,-164493
7421,-171470
7422,-170968
7423,-171311
7424,-170058
7425,-171946
7426,-172307
7427,-172025
7428,-169697
7429,-172251
7430,-172800
7431,-172645
7432,-173283
7433,-173218
7434,-173118
7435,-172861
7436,-129367
7437,-172985
7438,-166715
7439,-174166
7440,-173631
7441,-170999
7442,-174669
7443,-175092
7444,-174715
7445,-173706
7446,-173804
7447,-174265
7448,-175604
7449,-170983
7450,-176141
7451,-175994
7452,-176110
7453,-175282
7454,-176545
7455,-176416
7456,-173020
7457,-175001
7458,-176966
7459,-176937
7460,-177559
7461,-177287
7462,-177389
7463,-176739
7464,-178053
7465,-170995
7466,-175996
7467,-176431
7468,-178101
7469,-176708
7470,-160904
7471,-167385
7472,-167865
7473,-166228
7474,-168852
7475,-163446
7476,-124714
7477,-168860
7478,-167739
7479,-167995
7480,-169056
7481,-164392
7482,-169619
7483,-169285
7484,-169270
7485,-170492
7486,-170880
7487,-171569
7488,-165785
7489,-172108
7490,-169835
7491,-172376
7492,-172289
7493,-172925
7494,-170233
7495,-172983
7496,-168860
7497,-172952
7498,-171728
7499,-173178
7500,-167857
7501,-173163
7502,-173182
7503,-170685
7504,-171795
7505,-173716
7506,-172816
7507,-171766
7508,-174320
7509,-174117
7510,-171656
7511,-174240
7512,-174478
7513,-174925
7514,-173539
7515,-172332
7516,-174652
7517,-168160
7518,-171932
7519,-173610
7520,-174278
7521,-174253
7522,-175240
7523,-174040
7524,-175284
7525,-175231
7526,-174977
7527,-175745
7528,-175550
7529,-174346
7530,-173443
7531,-176294
7532,-175000
7533,-176823
7534,-176776
7535,-176855
7536,-170140
7537,-176809
7538,-176663
7539,-176605
7540,-175307
7541,-176669
7542,-175844
7543,-171906
7544,-176997
7545,-177234
7546,-177286
7547,-177778
7548,-177590
7549,-177613
7550,-173366
7551,-177726
7552,-172300
7553,-177369
7554,-176951
7555,-178080
7556,-176829
7557,-177942
7558,-178061
7559,-176894
7560,-177937
7561,-177322
7562,-178392
7563,-178543
7564,-178546
7565,-178297
7566,-179043
7567,-176465
7568,-177839
7569,-176515
7570,-166151
7571,-168479
7572,-168816
7573,-166299
7574,-169261
7575,-162427
7576,-167050
7577,-169748
7578,-169826
7579,-168906
7580,-169555
7581,-125271
7582,-170029
7583,-169938
7584,-168913
7585,-167623
7586,-163286
7587,-170741
7588,-170426
7589,-169178
7590,-169115
7591,-173958
7592,-171062
7593,-172649
7594,-172073
7595,-167490
7596,-173065
7597,-173439
7598,-172222
7599,-173189
7600,-170823
7601,-171107
7602,-174060
7603,-174001
7604,-174242
7605,-174577
7606,-174234
7607,-173066
7608,-174940
7609,-174909
7610,-174299
7611,-175031
7612,-172259
7613,-174056
7614,-175363
7615,-175335
7616,-175348
7617,-174080
7618,-174051
7619,-175213
7620,-175860
7621,-175897
7622,-175721
7623,-175794
7624,-175743
7625,-175887
7626,-176338
7627,-176336
7628,-174773
7629,-176420
7630,-176274
7631,-173704
7632,-176136
7633,-175696
7634,-176676
7635,-176578
7636,-176770
7637,-176045
7638,-174534
7639,-176416
7640,-175228
7641,-177539
7642,-178113
7643,-176985
7644,-175132
7645,-177994
7646,-177709
7647,-178287
7648,-178803
7649,-173435
7650,-175895
7651,-178557
7652,-177395
7653,-178430
7654,-176836
7655,-178860
7656,-179137
7657,-177827
7658,-179055
7659,-179553
7660,-179546
7661,-179082
7662,-176127
7663,-179745
7664,-180119
7665,-178682
7666,-118617
7667,-163432
7668,-164750
7669,-165077
7670,-160656
7671,-166165
7672,-166405
7673,-166305
7674,-164908
7675,-164944
7676,-166404
7677,-166406
7678,-166832
7679,-165312
7680,-166842
7681,-166861
7682,-167367
7683,-167314
7684,-166472
7685,-165980
7686,-167695
7687,-167970
7688,-161020
7689,-167589
7690,-167619
7691,-167813
7692,-167714
7693,-167230
7694,-168291
7695,-167918
7696,-162913
7697,-168643
7698,-168519
7699,-167439
7700,-168780
7701,-168697
7702,-168685
7703,-169177
7704,-169261
7705,-163880
7706,-168977
7707,-169086
7708,-168680
7709,-168125
7710,-169813
7711,-169532
7712,-168457
7713,-170146
7714,-170237
7715,-169308
7716,-170096
7717,-168962
7718,-170136
7719,-170799
7720,-169335
7721,-170213
7722,-167918
7723,-169780
7724,-171338
7725,-166352
7726,-171521
7727,-171432
7728,-169800
7729,-171808
7730,-171721
7731,-171968
7732,-128088
7733,-171640
7734,-172525
7735,-172517
7736,-171737
7737,-172160
7738,-172686
7739,-171558
7740,-173309
7741,-172897
7742,-173802
7743,-172492
7744,-173949
7745,-164232
7746,-161197
7747,-162949
7748,-164501
7749,-163436
7750,-165393
7751,-163809
7752,-164545
7753,-164285
7754,-166239
7755,-164525
7756,-165455
7757,-166048
7758,-165988
7759,-167349
7760,-167174
7761,-167219
7762,-167412
7763,-160680
7764,-167954
7765,-167708
7766,-165270
7767,-167965
7768,-167905
7769,-168098
7770,-168347
7771,-168339
7772,-168156
7773,-169314
7774,-169250
7775,-167741
7776,-169664
7777,-169813
7778,-168749
7779,-170373
7780,-170087
7781,-168096
7782,-169519
7783,-170763
7784,-170761
7785,-171620
7786,-172086
7787,-172130
7788,-170767
7789,-171919
7790,-172511
7791,-169921
7792,-172436
7793,-172699
7794,-171664
7795,-172979
7796,-172150
7797,-173656
7798,-171111
7799,-173652
7800,-173461
7801,-174155
7802,-170517
7803,-173125
7804,-174364
7805,-174370
7806,-174536
7807,-174372
7808,-174992
7809,-173923
7810,-174391
7811,-173021
7812,-174799
7813,-165110
7814,-164707
7815,-164932
7816,-165161
7817,-164288
7818,-163824
7819,-165072
7820,-164506
7821,-165491
7822,-165177
7823,-166941
7824,-164693
7825,-168548
7826,-168210
7827,-168922
7828,-168981
7829,-168892
7830,-167598
7831,-168682
7832,-168832
7833,-169306
7834,-169146
7835,-168132
7836,-169349
7837,-167953
7838,-169134
7839,-169754
7840,-164473
7841,-169881
7842,-169635
7843,-165329
7844,-170265
7845,-170148
7846,-165155
7847,-170249
7848,-170355
7849,-170676
7850,-170676
7851,-170855
7852,-170864
7853,-168875
7854,-170516
7855,-170857
7856,-163559
7857,-170694
7858,-171257
7859,-170918
7860,-165634
7861,-171808
7862,-164744
7863,-127780
7864,-167045
7865,-170924
7866,-172770
7867,-172257
7868,-169208
7869,-172524
7870,-167989
7871,-171073
7872,-173215
7873,1125399
7874,-173085
7875,-172447
7876,-173626
7877,-172320
7878,-173260
7879,-170146
7880,-174102
7881,-174166
7882,-173899
7883,-174068
7884,-174433
7885,-174545
7886,-174508
7887,-174711
7888,-174445
7889,-175105
7890,-175061
7891,-173760
7892,-174725
7893,-174960
7894,-173805
7895,-175376
7896,-174913
7897,-174850
7898,-175590
7899,-174245
7900,-175537
7901,-175074
7902,-175834
7903,-176086
7904,-175975
7905,-121707
7906,-164805
7907,-166242
7908,-160503
7909,-162400
7910,-168914
7911,-169018
7912,-169522
7913,-169181
7914,-162927
7915,950085
7916,-169819
7917,-168068
7918,-170034
7919,-169985
7920,-169040
7921,-163840
7922,-168090
7923,-170433
7924,-170367
7925,-170851
7926,-164206
7927,-164218
7928,-170940
7929,1124559
7930,-168252
7931,-171808
7932,-165221
7933,-166339
7934,-172296
7935,-165298
7936,-172703
7937,-167643
7938,-172728
7939,-172651
7940,-170083
7941,-172834
7942,-173267
7943,-173110
7944,-173322
7945,-167701
7946,-173306
7947,-173687
7948,-172800
7949,-173279
7950,-173594
7951,-173014
7952,-172985
7953,-172773
7954,-174159
7955,-174116
7956,-168048
7957,-172802
7958,-174788
7959,-168144
7960,-173944
7961,-174725
7962,-175246
7963,-169090
7964,-174803
7965,-175619
7966,-175569
7967,-170225
7968,-168551
7969,-173322
7970,-174948
7971,-176055
7972,-169519
7973,-173107
7974,-175282
7975,-174935
7976,-175450
7977,-176930
7978,-176969
7979,-166799
7980,-166869
7981,-165533
7982,-167470
7983,-166250
7984,-164044
7985,-166536
7986,-168495
7987,-167698
7988,-166258
7989,-170240
7990,-170532
7991,-167871
7992,-126052
7993,-165305
7994,-171045
7995,-170711
7996,-170976
7997,-164290
7998,-171288
7999,-171832
8000,-171841
8001,-172230
8002,-172296
8003,-172485
8004,-171812
8005,-172207
8006,-172815
8007,-171274
8008,-172911
8009,-172785
8010,-173410
8011,-173278
8012,-173345
8013,-172059
8014,-169882
8015,-173787
8016,-173854
8017,-172293
8018,-173787
8019,-173481
8020,-173557
8021,-173879
8022,-167782
8023,-174276
8024,-174774
8025,-172990
8026,-174865
8027,-175850
8028,-175541
8029,-175618
8030,-172985
8031,-176114
8032,-176163
8033,-170806
8034,-175965
8035,-176659
8036,-176600
8037,-176680
8038,-176736
8039,-175538
8040,-175781
8041,-173952
8042,-176081
8043,-177409
8044,-177058
8045,-174921
8046,-133155
8047,-177700
8048,-176376
8049,-175484
8050,-178047
8051,-177714
8052,-177894
8053,-178080
8054,-176819
8055,-176870
8056,-164283
8057,-168055
8058,-167980
8059,-168003
8060,-168166
8061,-167579
8062,-167791
8063,-164098
8064,-167939
8065,-167448
8066,-163383
8067,-168489
8068,-168780
8069,-168657
8070,-168244
8071,-168128
8072,-168761
8073,-169551
8074,-169064
8075,-168135
8076,948110
8077,1126843
8078,-171471
8079,-172075
8080,-172449
8081,-172542
8082,-167673
8083,-173146
8084,-168206
8085,-168673
8086,-174063
8087,-173799
8088,-173787
8089,-173594
8090,-168296
8091,-172352
8092,-172586
8093,-174262
8094,-173033
8095,-174411
8096,-172924
8097,-130397
8098,-174149
8099,-174599
8100,-174855
8101,-174740
8102,-174912
8103,-175709
8104,-169173
8105,-176298
8106,-170790
8107,-175823
8108,-173577
8109,-171549
8110,-176587
8111,-176601
8112,-176714
8113,-177275
8114,-176830
8115,-176532
8116,-177106
8117,-170659
8118,-171735
8119,-175175
8120,-177623
8121,-176435
8122,-177686
8123,-176509
8124,-177233
8125,-177724
8126,-178089
8127,-178172
8128,-175274
8129,-175321
8130,-171430
8131,-171723
8132,-178997
8133,-176329
8134,-178517
8135,-162416
8136,-168900
8137,-168991
8138,-168376
8139,-169295
8140,-166679
8141,-168886
8142,-168888
8143,-169359
8144,-167169
8145,-169632
8146,-169623
8147,-168491
8148,-170224
8149,-168619
8150,-168855
8151,-170661
8152,-170971
8153,-170930
8154,-164527
8155,-171703
8156,-167215
8157,-171548
8158,-172788
8159,-173269
8160,-171985
8161,-171710
8162,-167246
8163,-173895
8164,-174016
8165,-174436
8166,-174399
8167,-173281
8168,-174446
8169,-168505
8170,-172690
8171,-171829
8172,-173647
8173,-175070
8174,-174893
8175,-174798
8176,-174641
8177,-174566
8178,-175461
8179,-174921
8180,-173695
8181,-173998
8182,-175046
8183,-175366
8184,-173931
8185,-173140
8186,-173143
8187,-174133
8188,-176227
8189,-176218
8190,-176183
8191,-176310
8192,-176560
8193,-176630
8194,-175288
8195,-176354
8196,-176727
8197,-176948
8198,-175410
8199,-174828
8200,1122530
8201,-177117
8202,-176509
8203,-176902
8204,-177737
8205,-177657
8206,-176448
8207,-177560
8208,-175538
8209,-177966
8210,-171606
8211,-172821
8212,-178619
8213,-178650
8214,-179114
8215,-178733
8216,-179671
8217,-179197
8218,-179555
8219,-179537
8220,-179372
8221,-178563
8222,-180061
8223,-168729
8224,-124773
8225,-169068
8226,-169207
8227,-169235
8228,-169684
8229,-164062
8230,-172782
8231,-170600
8232,-171730
8233,-171697
8234,-173991
8235,-129508
8236,-173969
8237,-168048
8238,-157224
8239,-164160
8240,-167431
8241,-167296
8242,-166013
8243,-162779
8244,-164530
8245,-165109
8246,-165440
8247,-164531
8248,-165652
8249,-167086
8250,-167558
8251,-162856
8252,-168593
8253,-169271
8254,-165191
8255,-169333
8256,-167494
8257,-169342
8258,-167885
8259,-169758
8260,-169695
8261,-170245
8262,-169407
8263,-169884
8264,-170284
8265,-170774
8266,-169847
8267,-170579
8268,-170949
8269,-171279
8270,-168929
8271,-162571
8272,-162668
8273,-163114
8274,-164147
8275,-162979
8276,-166120
8277,-163000
8278,-166182
8279,-160416
8280,-165517
8281,-166195
8282,-161397
8283,-161548
8284,-167383
8285,-167299
8286,-166569
8287,-167725
8288,-161676
8289,-161759
8290,-170159
8291,-168595
8292,-166517
8293,-168409
8294,-168818
8295,-169169
8296,-167439
8297,-169195
8298,-172574
8299,-172428
8300,-169444
8301,-168935
8302,-169699
8303,-169975
8304,-163555
8305,-170087
8306,-170153
8307,-169980
8308,-170092
8309,-170526
8310,-167945
8311,-171001
8312,-170950
8313,-171030
8314,-169233
8315,-170902
8316,-164980
8317,-170846
8318,-170283
8319,-166158
8320,-171329
8321,-172084
8322,-171873
8323,-168169
8324,-172523
8325,-171981
8326,-171836
8327,-170422
8328,-171980
8329,-171162
8330,-171439
8331,-172576
8332,-172181
8333,-173046
8334,-173160
8335,-173465
8336,-172390
8337,-173313
8338,-173532
8339,-173807
8340,-173800
8341,-173577
8342,-172794
8343,-163649
8344,-164784
8345,-164668
8346,-166459
8347,-166908
8348,-166900
8349,-167461
8350,-167182
8351,-165628
8352,-167245
8353,-167419
8354,-167498
8355,-167093
8356,-173610
8357,-174385
8358,-173918
8359,-174423
8360,-168969
8361,-172084
8362,-165034
8363,-164185
8364,-163713
8365,-165143
8366,-158556
8367,-159552
8368,-163578
8369,-166052
8370,-166218
8371,-162709
8372,-167465
8373,-167870
8374,-168339
8375,-168506
8376,-167561
8377,-168078
8378,-168734
8379,-168494
8380,-168694
8381,-167687
8382,-167532
8383,-167999
8384,-168349
8385,-164123
8386,-169444
8387,-169115
8388,-167646
8389,-169888
8390,-168086
8391,-163691
8392,-170136
8393,-170281
8394,-169637
8395,-164985
8396,-169968
8397,-167804
8398,-170652
8399,-170725
8400,-171096
8401,-169688
8402,-171168
8403,-171370
8404,-171514
8405,-171639
8406,-171789
8407,-172115
8408,-170167
8409,-173091
8410,-173204
8411,-173678
8412,-171864
8413,-173692
8414,-168450
8415,-172681
8416,-167391
8417,-174062
8418,-172630
8419,-174121
8420,-174276
8421,-168576
8422,-174855
8423,-130621
8424,-175153
8425,-174921
8426,-174833
8427,-169779
8428,-168925
8429,-168933
8430,-175628
8431,-175953
8432,-176051
8433,-174688
8434,-176071
8435,-166158
8436,-164708
8437,-166694
8438,-166877
8439,-168976
8440,-168997
8441,-169476
8442,-169325
8443,-169636
8444,-164619
8445,-169391
8446,-169805
8447,-169926
8448,-168366
8449,-169990
8450,-169882
8451,-170136
8452,-170492
8453,-169756
8454,-169912
8455,-170455
8456,-164313
8457,-169148
8458,-170839
8459,-169520
8460,-169582
8461,-126916
8462,-171812
8463,-169222
8464,-171790
8465,-172199
8466,-172269
8467,-172408
8468,-172823
8469,-171004
8470,-171308
8471,-172560
8472,-172444
8473,-171873
8474,-173059
8475,-173106
8476,-173129
8477,-173148
8478,-173045
8479,-172196
8480,-172217
8481,-167651
8482,-173960
8483,-173908
8484,-173319
8485,-174154
8486,943861
8487,-169758
8488,-173995
8489,-175050
8490,-175147
8491,-174787
8492,-171978
8493,-175675
8494,-175111
8495,-131178
8496,-175569
8497,-173542
8498,-175413
8499,-174803
8500,-175088
8501,-175653
8502,-175985
8503,-174242
8504,-175821
8505,-176048
8506,-174670
8507,-175178
8508,-176589
8509,-176881
8510,-171695
8511,-175064
8512,-174998
8513,-175352
8514,-177125
8515,-176441
8516,-166721
8517,-163874
8518,-166330
8519,-166235
8520,-165607
8521,-167521
8522,-167987
8523,-167699
8524,-168321
8525,-167087
8526,-169171
8527,-164790
8528,-170380
8529,-170304
8530,-170318
8531,-171014
8532,-170714
8533,-171043
8534,-171442
8535,-171181
8536,-171467
8537,-170507
8538,-170441
8539,-171868
8540,-171887
8541,-172412
8542,-172422
8543,-172314
8544,-172828
8545,-171338
8546,-171948
8547,-171777
8548,-173350
8549,-172847
8550,-173350
8551,-167250
8552,-173788
8553,-173302
8554,-168996
8555,-174345
8556,-170338
8557,-174067
8558,-168421
8559,-174740
8560,-174772
8561,-173445
8562,-174788
8563,-174553
8564,-175121
8565,-175253
8566,-175294
8567,-168640
8568,-173683
8569,-173396
8570,-174201
8571,-175090
8572,1125841
8573,-174328
8574,-175768
8575,-175625
8576,-175754
8577,-176064
8578,-176022
8579,-170797
8580,-175157
8581,-176354
8582,-176488
8583,-175370
8584,-176613
8585,-177047
8586,-171221
8587,-177022
8588,-176117
8589,-175348
8590,-177419
8591,-177636
8592,-133628
8593,-176750
8594,-178118
8595,-177422
8596,-177844
8597,-177828
8598,-161347
8599,-168102
8600,-167024
8601,-168165
8602,-162550
8603,-168576
8604,-168476
8605,-168707
8606,-165432
8607,-124241
8608,-168636
8609,-161236
8610,-169172
8611,-169139
8612,-168906
8613,-167683
8614,-169723
8615,-169491
8616,-165003
8617,-169148
8618,-172018
8619,-171186
8620,-172582
8621,-172807
8622,-172093
8623,-167102
8624,-170932
8625,-173863
8626,-173350
8627,-172434
8628,-172853
8629,-174474
8630,-174216
8631,-174326
8632,-173598
8633,-173381
8634,-174680
8635,-168404
8636,-173992
8637,-172733
8638,-171859
8639,-174121
8640,-175855
8641,-173136
8642,-175754
8643,-173183
8644,-174875
8645,-176248
8646,-172666
8647,-176205
8648,-176614
8649,-174933
8650,-176674
8651,-175263
8652,-176523
8653,-177259
8654,-175912
8655,-177258
8656,-173413
8657,-177225
8658,-176259
8659,-172336
8660,-177398
8661,-172328
8662,-177969
8663,-174712
8664,-177352
8665,-171003
8666,-178172
8667,-177372
8668,-178662
8669,-178702
8670,-178761
8671,-178995
8672,-173301
8673,-179010
8674,-177765
8675,-178968
8676,-167972
8677,-167860
8678,-168953
8679,-168319
8680,-168611
8681,-168683
8682,-170480
8683,-170598
8684,-170118
8685,-170118
8686,-170370
8687,-170724
8688,-172479
8689,-173471
8690,-171311
8691,-173930
8692,-174063
8693,-173890
8694,-171109
8695,-174497
8696,-174418
8697,-174195
8698,-173094
8699,-173506
8700,-173616
8701,-174905
8702,-174831
8703,-168825
8704,-175752
8705,-175959
8706,-176311
8707,-170943
8708,-176339
8709,-176037
8710,-169880
8711,-169887
8712,-176763
8713,-176758
8714,-176728
8715,-176656
8716,-176749
8717,-176755
8718,-175278
8719,-174731
8720,-171828
8721,-173497
8722,-177579
8723,-177402
8724,-177561
8725,-176940
8726,-178227
8727,-178715
8728,-178673
8729,-178620
8730,-178283
8731,-178558
8732,-179223
8733,-175131
8734,-175994
8735,-179035
8736,-179747
8737,-175273
8738,-174178
8739,-179829
8740,-179894
8741,-180058
8742,-161663
8743,-162210
8744,-163247
8745,-165394
8746,-160539
8747,-164697
8748,-166264
8749,-166277
8750,-166335
8751,-166420
8752,-166623
8753,-161483
8754,-166900
8755,-166549
8756,-166384
8757,-161942
8758,-167184
8759,-167304
8760,-167673
8761,-167532
8762,-167824
8763,-167637
8764,-167621
8765,-167715
8766,-167684
8767,-161703
8768,-167473
8769,-165635
8770,-167097
8771,-168614
8772,-168777
8773,-169111
8774,-161942
8775,-166859
8776,-164851
8777,-169790
8778,-169611
8779,-169794
8780,-169740
8781,-168930
8782,-170162
8783,-170253
8784,-170206
8785,-169143
8786,-169695
8787,-170644
8788,-170199
8789,-171010
8790,-169341
8791,-170888
8792,-171417
8793,-171477
8794,-170343
8795,-171697
8796,-171603
8797,-172532
8798,-172468
8799,-171369
8800,-170047
8801,-173040
8802,-172181
8803,-172724
8804,-173522
8805,-173310
8806,-171788
8807,-173826
8808,-168522
8809,-169909
8810,-164026
8811,-164134
8812,-157985
8813,-158009
8814,-165317
8815,-166877
8816,-166806
8817,-166784
8818,-166999
8819,-163124
8820,-166149
8821,-167889
8822,-167932
8823,-167001
8824,-168207
8825,-167325
8826,-168823
8827,-163234
8828,-168630
8829,-168376
8830,-168872
8831,-169223
8832,-169798
8833,-163040
8834,-169585
8835,-169813
8836,-168855
8837,-169857
8838,-166375
8839,-169815
8840,-169379
8841,-169253
8842,-164405
8843,-170606
8844,-170781
8845,-171801
8846,-171442
8847,-170327
8848,-171700
8849,-169596
8850,-171611
8851,-168082
8852,-172645
8853,-172488
8854,-172425
8855,-172425
8856,-165885
8857,-173004
8858,-172987
8859,-173004
8860,-172851
8861,-172951
8862,-173448
8863,-169665
8864,-173467
8865,-167647
8866,-173511
8867,-173422
8868,-129118
8869,-173367
8870,-173626
8871,-173968
8872,-173832
8873,-173247
8874,-174217
8875,-174022
8876,-173680
8877,-175106
8878,-174714
8879,-174689
8880,-173702
8881,-174518
8882,-174831
8883,-175007
8884,-159849
8885,-164638
8886,-167585
8887,-167680
8888,-167799
8889,-123992
8890,-168375
8891,-168494
8892,-167716
8893,-168506
8894,-168789
8895,-168913
8896,-168908
8897,-169841
8898,-170358
8899,-170297
8900,-170182
8901,-165974
8902,-163577
8903,-170309
8904,-170387
8905,-170561
8906,-171183
8907,-171674
8908,-171734
8909,-165522
8910,-171420
8911,-172536
8912,-172494
8913,-172780
8914,-166692
8915,-173104
8916,-172752
8917,-170994
8918,-173701
8919,-174149
8920,-173593
8921,-174587
8922,-174282
8923,-174408
8924,-173264
8925,-174961
8926,-174094
8927,-173599
8928,-170096
8929,-174183
8930,-174351
8931,-174240
8932,-170387
8933,-175798
8934,-174137
8935,-164867
8936,-166027
8937,-164401
8938,-166612
8939,-162547
8940,-166389
8941,-164597
8942,-168333
8943,-169102
8944,-168087
8945,-169451
8946,-169866
8947,-169986
8948,-170443
8949,-163638
8950,-169657
8951,-166995
8952,-169605
8953,-169389
8954,-170801
8955,-170929
8956,-126916
8957,-171326
8958,-170630
8959,-171897
8960,-171853
8961,-172045
8962,-172039
8963,-170970
8964,-171014
8965,-166177
8966,-172424
8967,-172898
8968,-173308
8969,-173255
8970,-173729
8971,-173742
8972,-173741
8973,-173749
8974,-172307
8975,-172493
8976,-173845
8977,-172441
8978,-173824
8979,-173962
8980,-173286
8981,-174516
8982,-169506
8983,-174689
8984,-174290
8985,-174491
8986,-174701
8987,-175109
8988,-173727
8989,-175009
8990,-174749
8991,-175172
8992,-175585
8993,-175485
8994,-175654
8995,-175494
8996,-175323
8997,-175651
8998,-175592
8999,-175080
9000,-175938
9001,-174703
9002,-176029
9003,-176312
9004,-173339
9005,-176388
9006,-173994
9007,-176976
9008,-171960
9009,-170472
9010,-167072
9011,-166381
9012,-166722
9013,-166807
9014,-166971
9015,-167058
9016,-166062
9017,-167330
9018,-167434
9019,-162186
9020,-165091
9021,-169105
9022,-169038
9023,-169433
9024,-164310
9025,-170427
9026,-170551
9027,-170384
9028,-170562
9029,-170958
9030,-171010
9031,-164267
9032,-170900
9033,-170820
9034,-170729
9035,-171537
9036,-171488
9037,-171372
9038,-171179
9039,-171474
9040,-171882
9041,-171870
9042,-165826
9043,-171716
9044,-165040
9045,-171156
9046,-172393
9047,-168376
9048,-171411
9049,-172723
9050,-172683
9051,-172833
9052,-172731
9053,-167811
9054,-173233
9055,-169507
9056,-172243
9057,-173828
9058,-173769
9059,-172349
9060,-173817
9061,-173577
9062,-174241
9063,-173656
9064,-167520
9065,-174269
9066,-169499
9067,-174788
9068,-174809
9069,-174890
9070,-175176
9071,-174644
9072,-174192
9073,-171808
9074,-173789
9075,-175787
9076,-176097
9077,-176219
9078,-176226
9079,-174858
9080,-175583
9081,-175858
9082,-176194
9083,-176189
9084,-174589
9085,-174905
9086,-176249
9087,-176430
9088,-175085
9089,-176550
9090,-176931
9091,-177069
9092,-177139
9093,-176376
9094,-176747
9095,-171386
