id,duration
5568,675
5569,541
5570,1143
5571,969
5572,498
5573,525
5574,501
5575,488
5576,654
5577,742
5578,465
5579,678
5580,448
5581,1212
5582,717
5583,663
5584,1049
5585,494
5586,1020
5587,628
5588,649
5589,759
5590,832
5591,592
5592,494
5593,803
5594,497
5595,748
5596,824
5597,1242
5598,754
5599,747
5600,489
5601,542
5602,460
5603,3472
5604,691
5605,3264
5606,1056
5607,639
5608,533
5609,503
5610,983
5611,868
5612,1008
5613,755
5614,643
5615,481
5616,607
5617,2155
5618,843
5619,1167
5620,576
5621,497
5622,667
5623,611
5624,729
5625,773
5626,646
5627,584
5628,988
5629,1024
5630,459
5631,1216
5632,879
5633,51
5634,867
5635,933
5636,440
5637,562
5638,1549
5639,459
5640,607
5641,1254
5642,399
5643,949
5644,656
5645,520
5646,51
5647,756
5648,559
5649,1057
5650,1020
5651,51
5652,633
5653,714
5654,972
5655,370
5656,452
5657,676
5658,495
5659,694
5660,1594
5661,548
5662,559
5663,682
5664,638
5665,714
5666,525
5667,820
5668,557
5669,581
5670,580
5671,477
5672,609
5673,379
5674,565
5675,1097
5676,628
5677,697
5678,1304
5679,743
5680,693
5681,699
5682,438
5683,1211
5684,1287
5685,715
5686,1146
5687,656
5688,616
5689,654
5690,665
5691,671
5692,617
5693,876
5694,557
5695,544
5696,590
5697,562
5698,746
5699,1239
5700,667
5701,548
5702,665
5703,566
5704,565
5705,1273
5706,848
5707,868
5708,476
5709,1003
5710,1205
5711,835
5712,1668
5713,902
5714,476
5715,1132
5716,420
5717,557
5718,721
5719,1448
5720,629
5721,914
5722,1049
5723,1456
5724,1350
5725,468
5726,1917
5727,475
5728,577
5729,810
5730,539
5731,739
5732,436
5733,429
5734,827
5735,369
5736,606
5737,584
5738,495
5739,499
5740,431
5741,524
5742,539
5743,834
5744,400
5745,586
5746,858
5747,447
5748,720
5749,911
5750,512
5751,799
5752,746
5753,489
5754,874
5755,364
5756,557
5757,512
5758,38
5759,666
5760,610
5761,572
5762,526
5763,1336
5764,653
5765,909
5766,622
5767,747
5768,1250
5769,1527
5770,495
5771,634
5772,727
5773,502
5774,672
5775,38
5776,512
5777,38
5778,2019
5779,729
5780,486
5781,17690
5782,459
5783,745
5784,1054
5785,601
5786,1557
5787,905
5788,638
5789,496
5790,424
5791,503
5792,668
5793,2857
5794,779
5795,1094
5796,507
5797,659
5798,480
5799,615
5800,615
5801,827
5802,393
5803,607
5804,773
5805,976
5806,547
5807,646
5808,623
5809,551
5810,1665
5811,777
5812,564
5813,1832
5814,744
5815,1380
5816,507
5817,701
5818,652
5819,597
5820,610
5821,641
5822,565
5823,677
5824,559
5825,532
5826,964
5827,718
5828,432
5829,1517
5830,2863
5831,916
5832,885
5833,653
5834,449
5835,568
5836,631
5837,178
5838,486
5839,502
5840,1464
5841,593
5842,623
5843,358
5844,554
5845,580
5846,1858
5847,550
5848,3165
5849,795
5850,854
5851,461
5852,1120
5853,1292
5854,921
5855,620
5856,673
5857,540
5858,712
5859,3102
5860,783
5861,578
5862,624
5863,842
5864,583
5865,699
5866,443
5867,786
5868,626
5869,1109
5870,1118
5871,594
5872,1094
5873,600
5874,709
5875,3051
5876,732
5877,1404
5878,657
5879,646
5880,1018
5881,2288
5882,999
5883,958
5884,1216
5885,809
5886,911
5887,1189
5888,1198
5889,1322
5890,685
5891,454
5892,1284
5893,537
5894,822
5895,1299
5896,474
5897,798
5898,818
5899,1751
5900,553
5901,581
5902,714
5903,2162
5904,785
5905,1756
5906,538
5907,102
5908,629
5909,530
5910,622
5911,710
5912,721
5913,585
5914,859
5915,459
5916,525
5917,2049
5918,1686
5919,400
5920,704
5921,3466
5922,577
5923,800
5924,506
5925,579
5926,481
5927,503
5928,556
5929,623
5930,1799
5931,668
5932,754
5933,102
5934,920
5935,3147
5936,702
5937,559
5938,617
5939,992
5940,636
5941,3388
5942,720
5943,1216
5944,842
5945,1126
5946,1332
5947,608
5948,521
5949,689
5950,531
5951,730
5952,825
5953,839
5954,585
5955,555
5956,897
5957,1101
5958,564
5959,678
5960,1388
5961,831
5962,1230
5963,600
5964,831
5965,590
5966,90
5967,535
5968,541
5969,651
5970,558
5971,542
5972,600
5973,723
5974,672
5975,573
5976,625
5977,1020
5978,1166
5979,1108
5980,1496
5981,555
5982,1091
5983,417
5984,695
5985,526
5986,767
5987,965
5988,528
5989,671
5990,791
5991,544
5992,539
5993,735
5994,603
5995,595
5996,1303
5997,739
5998,599
5999,454
6000,587
6001,462
6002,832
6003,545
6004,173
6005,702
6006,693
6007,535
6008,809
6009,554
6010,648
6011,722
6012,505
6013,1212
6014,1938
6015,3337
6016,670
6017,637
6018,512
6019,768
6020,497
6021,1865
6022,802
6023,605
6024,606
6025,1788
6026,682
6027,1614
6028,978
6029,594
6030,3242
6031,1269
6032,462
6033,796
6034,1113
6035,623
6036,634
6037,523
6038,986
6039,442
6040,1139
6041,612
6042,955
6043,531
6044,665
6045,557
6046,545
6047,400
6048,484
6049,446
6050,691
6051,728
6052,852
6053,492
6054,567
6055,761
6056,545
6057,514
6058,741
6059,542
6060,629
6061,468
6062,492
6063,715
6064,531
6065,571
6066,3103
6067,598
6068,851
6069,581
6070,1140
6071,1525
6072,511
6073,628
6074,629
6075,898
6076,786
6077,1100
6078,709
6079,807
6080,585
6081,840
6082,1486
6083,679
6084,1065
6085,455
6086,705
6087,1264
6088,1331
6089,741
6090,1314
6091,898
6092,2852
6093,540
6094,1034
6095,610
6096,579
6097,739
6098,1900
6099,542
6100,993
6101,468
6102,875
6103,704
6104,741
6105,799
6106,469
6107,539
6108,602
6109,1028
6110,636
6111,731
6112,559
6113,486
6114,556
6115,1269
6116,645
6117,456
6118,559
6119,639
6120,981
6121,766
6122,102
6123,1610
6124,523
6125,1789
6126,813
6127,819
6128,692
6129,538
6130,661
6131,572
6132,621
6133,635
6134,1793
6135,422
6136,688
6137,1231
6138,77
6139,1153
6140,527
6141,449
6142,1343
6143,557
6144,614
6145,372
6146,529
6147,566
6148,929
6149,549
6150,525
6151,506
6152,1202
6153,1707
6154,545
6155,1119
6156,514
6157,1577
6158,1601
6159,584
6160,715
6161,713
6162,576
6163,436
6164,1390
6165,461
6166,872
6167,565
6168,511
6169,454
6170,502
6171,896
6172,677
6173,623
6174,522
6175,705
6176,728
6177,1192
6178,559
6179,424
6180,804
6181,536
6182,500
6183,1442
6184,763
6185,983
6186,495
6187,668
6188,613
6189,1378
6190,728
6191,77
6192,812
6193,555
6194,533
6195,735
6196,116
6197,1139
6198,749
6199,731
6200,542
6201,980
6202,756
6203,1286
6204,3349
6205,605
6206,609
6207,1585
6208,3231
6209,3568
6210,481
6211,494
6212,538
6213,550
6214,430
6215,632
6216,899
6217,386
6218,626
6219,541
6220,556
6221,767
6222,475
6223,763
6224,1449
6225,972
6226,32
6227,3543
6228,662
6229,582
6230,471
6231,389
6232,855
6233,692
6234,778
6235,920
6236,14264
6237,750
6238,752
6239,629
6240,525
6241,1181
6242,3575
6243,838
6244,659
6245,644
6246,1083
6247,1004
6248,617
6249,1263
6250,599
6251,531
6252,473
6253,530
6254,499
6255,393
6256,485
6257,689
6258,1130
6259,598
6260,481
6261,1459
6262,791
6263,474
6264,844
6265,459
6266,606
6267,945
6268,526
6269,1007
6270,362
6271,808
6272,566
6273,550
6274,1126
6275,586
6276,943
6277,1078
6278,1049
6279,402
6280,675
6281,468
6282,477
6283,747
6284,888
6285,1214
6286,38
6287,2166
6288,571
6289,939
6290,606
6291,1311
6292,700
6293,443
6294,835
6295,1210
6296,501
6297,548
6298,547
6299,631
6300,436
6301,1331
6302,414
6303,605
6304,520
6305,1447
6306,540
6307,734
6308,664
6309,774
6310,619
6311,597
6312,1074
6313,603
6314,565
6315,2426
6316,540
6317,502
6318,871
6319,950
6320,1078
6321,593
6322,2854
6323,976
6324,1768
6325,531
6326,1655
6327,728
6328,542
6329,902
6330,777
6331,3586
6332,801
6333,696
6334,2234
6335,534
6336,757
6337,802
6338,1137
6339,1028
6340,1478
6341,1116
6342,462
6343,1191
6344,1286
6345,815
6346,1041
6347,3248
6348,555
6349,768
6350,521
6351,644
6352,592
6353,571
6354,724
6355,555
6356,546
6357,877
6358,686
6359,685
6360,64
6361,466
6362,557
6363,508
6364,646
6365,558
6366,908
6367,462
6368,943
6369,973
6370,993
6371,444
6372,693
6373,519
6374,533
6375,2607
6376,946
6377,1349
6378,507
6379,739
6380,733
6381,847
6382,792
6383,566
6384,436
6385,656
6386,446
6387,1004
6388,399
6389,592
6390,520
6391,620
6392,1020
6393,1703
6394,532
6395,492
6396,1525
6397,696
6398,807
6399,1184
6400,582
6401,511
6402,586
6403,618
6404,853
6405,657
6406,1272
6407,573
6408,1068
6409,691
6410,468
6411,2562
6412,941
6413,557
6414,2146
6415,2482
6416,506
6417,799
6418,1463
6419,507
6420,525
6421,638
6422,1009
6423,648
6424,395
6425,643
6426,619
6427,628
6428,749
6429,477
6430,582
6431,607
6432,651
6433,452
6434,1320
6435,759
6436,487
6437,1115
6438,881
6439,832
6440,580
6441,580
6442,1048
6443,766
6444,881
6445,593
6446,2077
6447,483
6448,464
6449,763
6450,760
6451,951
6452,567
6453,868
6454,707
6455,518
6456,768
6457,647
6458,1024
6459,675
6460,611
6461,468
6462,941
6463,3313
6464,529
6465,416
6466,247
6467,495
6468,620
6469,534
6470,554
6471,1131
6472,703
6473,1253
6474,706
6475,711
6476,672
6477,1204
6478,923
6479,956
6480,540
6481,574
6482,469
6483,435
6484,598
6485,1612
6486,779
6487,646
6488,699
6489,775
6490,643
6491,975
6492,481
6493,391
6494,985
6495,544
6496,615
6497,931
6498,498
6499,1930
6500,491
6501,1283
6502,1515
6503,479
6504,1081
6505,658
6506,457
6507,504
6508,761
6509,507
6510,3166
6511,950
6512,407
6513,696
6514,742
6515,749
6516,507
6517,526
6518,440
6519,993
6520,598
6521,912
6522,1350
6523,1359
6524,745
6525,444
6526,502
6527,924
6528,1311
6529,773
6530,539
6531,585
6532,787
6533,1206
6534,397
6535,332
6536,1167
6537,506
6538,773
6539,885
6540,857
6541,1277
6542,479
6543,1063
6544,600
6545,3364
6546,850
6547,2940
6548,816
6549,721
6550,685
6551,541
6552,493
6553,500
6554,921
6555,584
6556,1326
6557,855
6558,1210
6559,646
6560,697
6561,678
6562,576
6563,826
6564,698
6565,543
6566,3076
6567,1159
6568,1436
6569,711
6570,533
6571,895
6572,589
6573,906
6574,680
6575,2283
6576,488
6577,975
6578,493
6579,880
6580,546
6581,640
6582,743
6583,787
6584,662
6585,627
6586,1135
6587,3246
6588,632
6589,1072
6590,785
6591,856
6592,675
6593,741
6594,433
6595,3349
6596,689
6597,1233
6598,302
6599,595
6600,15140
6601,768
6602,1398
6603,461
6604,1088
6605,2463
6606,630
6607,539
6608,602
6609,449
6610,457
6611,3335
6612,3329
6613,619
6614,940
6615,466
6616,512
6617,2075
6618,2382
6619,631
6620,1407
6621,2884
6622,518
6623,663
6624,2542
6625,977
6626,1607
6627,817
6628,1130
6629,1009
6630,833
6631,534
6632,727
6633,466
6634,951
6635,539
6636,795
6637,2502
6638,870
6639,648
6640,824
6641,951
6642,845
6643,744
6644,808
6645,525
6646,661
6647,580
6648,684
6649,2328
6650,639
6651,729
6652,1174
6653,449
6654,606
6655,483
6656,698
6657,804
6658,924
6659,576
6660,536
6661,908
6662,555
6663,3297
6664,1068
6665,3139
6666,3255
6667,593
6668,539
6669,607
6670,535
6671,658
6672,551
6673,809
6674,882
6675,889
6676,803
6677,1074
6678,551
6679,1083
6680,638
6681,562
6682,765
6683,680
6684,713
6685,761
6686,587
6687,527
6688,921
6689,543
6690,691
6691,763
6692,616
6693,516
6694,647
6695,507
6696,585
6697,2417
6698,656
6699,676
6700,517
6701,1398
6702,390
6703,1578
6704,1184
6705,925
6706,305
6707,850
6708,791
6709,1388
6710,676
6711,660
6712,518
6713,529
6714,651
6715,476
6716,588
6717,1491
6718,704
6719,511
6720,2049
6721,516
6722,1335
6723,712
6724,654
6725,842
6726,523
6727,510
6728,559
6729,577
6730,658
6731,567
6732,768
6733,994
6734,740
6735,889
6736,944
6737,943
6738,783
6739,635
6740,573
6741,548
6742,739
6743,715
6744,461
6745,1546
6746,498
6747,758
6748,403
6749,427
6750,2296
6751,600
6752,519
6753,1195
6754,585
6755,1024
6756,512
6757,692
6758,14591
6759,1128
6760,742
6761,443
6762,1261
6763,1225
6764,822
6765,717
6766,1372
6767,2100
6768,779
6769,818
6770,1400
6771,645
6772,747
6773,756
6774,634
6775,583
6776,1099
6777,948
6778,522
6779,501
6780,951
6781,535
6782,1020
6783,577
6784,521
6785,748
6786,605
6787,799
6788,884
6789,77
6790,1120
6791,1066
6792,630
6793,790
6794,464
6795,681
6796,770
6797,1093
6798,610
6799,604
6800,545
6801,646
6802,1841
6803,889
6804,1498
6805,1019
6806,533
6807,3181
6808,554
6809,802
6810,397
6811,521
6812,749
6813,503
6814,507
6815,615
6816,612
6817,1387
6818,509
6819,614
6820,77
6821,516
6822,476
6823,639
6824,757
6825,623
6826,709
6827,723
6828,860
6829,659
6830,657
6831,519
6832,347
6833,986
6834,657
6835,599
6836,1400
6837,882
6838,922
6839,738
6840,504
6841,681
6842,1523
6843,1016
6844,774
6845,2316
6846,569
6847,1786
6848,1912
6849,1628
6850,467
6851,505
6852,688
6853,1030
6854,616
6855,931
6856,769
6857,647
6858,545
6859,410
6860,693
6861,841
6862,573
6863,678
6864,980
6865,915
6866,1355
6867,14855
6868,1415
6869,1826
6870,615
6871,3177
6872,454
6873,3220
6874,621
6875,957
6876,623
6877,275
6878,1417
6879,1029
6880,694
6881,956
6882,1370
6883,480
6884,972
6885,901
6886,597
6887,621
6888,830
6889,646
6890,743
6891,600
6892,663
6893,504
6894,703
6895,612
6896,727
6897,594
6898,683
6899,567
6900,707
6901,1221
6902,698
6903,476
6904,661
6905,650
6906,1969
6907,1072
6908,2389
6909,605
6910,525
6911,488
6912,1105
6913,436
6914,417
6915,982
6916,573
6917,2279
6918,1385
6919,1203
6920,607
6921,501
6922,478
6923,511
6924,531
6925,565
6926,628
6927,557
6928,433
6929,570
6930,500
6931,619
6932,757
6933,721
6934,2575
6935,510
6936,618
6937,494
6938,64
6939,636
6940,710
6941,458
6942,523
6943,888
6944,593
6945,450
6946,572
6947,687
6948,1449
6949,506
6950,571
6951,1062
6952,1195
6953,630
6954,582
6955,789
6956,706
6957,713
6958,901
6959,2925
6960,1364
6961,64
6962,752
6963,3316
6964,732
6965,540
6966,529
6967,646
6968,503
6969,1067
6970,634
6971,626
6972,1270
6973,642
6974,1436
6975,1399
6976,649
6977,628
6978,520
6979,1364
6980,844
6981,644
6982,542
6983,484
6984,595
6985,840
6986,891
6987,608
6988,1487
6989,933
6990,399
6991,686
6992,639
6993,528
6994,1149
6995,2144
6996,464
6997,529
6998,663
6999,1575
7000,1388
7001,534
7002,1503
7003,521
7004,433
7005,522
7006,439
7007,522
7008,707
7009,581
7010,545
7011,659
7012,682
7013,788
7014,554
7015,629
7016,615
7017,1235
7018,685
7019,3369
7020,416
7021,1100
7022,654
7023,1060
7024,634
7025,737
7026,491
7027,765
7028,836
7029,870
7030,724
7031,534
7032,1002
7033,2706
7034,525
7035,563
7036,1452
7037,598
7038,3229
7039,1150
7040,527
7041,567
7042,770
7043,597
7044,1681
7045,545
7046,504
7047,496
7048,566
7049,599
7050,426
7051,594
7052,675
7053,896
7054,762
7055,564
7056,724
7057,610
7058,537
7059,837
7060,589
7061,1194
7062,553
7063,521
7064,482
7065,971
7066,547
7067,2635
7068,524
7069,1673
7070,784
7071,1128
7072,935
7073,436
7074,773
7075,400
7076,1780
7077,871
7078,1496
7079,1382
7080,923
7081,835
7082,675
7083,554
7084,569
7085,349
7086,806
7087,2154
7088,517
7089,1076
7090,405
7091,1923
7092,1023
7093,854
7094,617
7095,499
7096,437
7097,515
7098,817
7099,589
7100,1425
7101,974
7102,681
7103,709
7104,505
7105,3070
7106,727
7107,519
7108,530
7109,435
7110,459
7111,935
7112,576
7113,3502
7114,3592
7115,529
7116,60
7117,484
7118,493
7119,531
7120,513
7121,608
7122,1988
7123,496
7124,444
7125,610
7126,651
7127,576
7128,463
7129,918
7130,480
7131,517
7132,470
7133,431
7134,989
7135,472
7136,529
7137,720
7138,1092
7139,468
7140,392
7141,817
7142,582
7143,524
7144,352
7145,1051
7146,585
7147,608
7148,399
7149,547
7150,917
7151,648
7152,594
7153,1039
7154,695
7155,14202
7156,704
7157,863
7158,545
7159,637
7160,1304
7161,552
7162,735
7163,3031
7164,633
7165,957
7166,537
7167,576
7168,408
7169,414
7170,585
7171,566
7172,478
7173,1171
7174,102
7175,541
7176,524
7177,788
7178,860
7179,663
7180,465
7181,496
7182,910
7183,755
7184,670
7185,629
7186,601
7187,659
7188,757
7189,458
7190,594
7191,1162
7192,1107
7193,1243
7194,743
7195,553
7196,585
7197,932
7198,573
7199,1477
7200,592
7201,621
7202,1216
7203,753
7204,610
7205,514
7206,513
7207,521
7208,1324
7209,539
7210,2009
7211,658
7212,644
7213,1218
7214,634
7215,685
7216,691
7217,549
7218,1450
7219,792
7220,612
7221,422
7222,811
7223,1130
7224,902
7225,691
7226,524
7227,535
7228,775
7229,660
7230,513
7231,706
7232,523
7233,728
7234,658
7235,424
7236,762
7237,619
7238,742
7239,579
7240,14446
7241,2679
7242,1006
7243,759
7244,1438
7245,379
7246,738
7247,593
7248,1192
7249,700
7250,380
7251,594
7252,589
7253,964
7254,960
7255,707
7256,552
7257,452
7258,652
7259,688
7260,443
7261,908
7262,513
7263,652
7264,676
7265,588
7266,2373
7267,946
7268,717
7269,619
7270,664
7271,1181
7272,593
7273,576
7274,525
7275,954
7276,1289
7277,488
7278,642
7279,716
7280,576
7281,497
7282,480
7283,570
7284,448
7285,461
7286,13973
7287,1459
7288,534
7289,691
7290,1514
7291,3503
7292,457
7293,469
7294,555
7295,505
7296,1184
7297,650
7298,976
7299,1301
7300,530
7301,628
7302,620
7303,691
7304,631
7305,748
7306,564
7307,441
7308,691
7309,746
7310,798
7311,657
7312,2660
7313,693
7314,577
7315,1289
7316,1110
7317,1207
7318,1517
7319,992
7320,637
7321,651
7322,1458
7323,860
7324,547
7325,1149
7326,567
7327,90
7328,918
7329,1187
7330,802
7331,889
7332,812
7333,782
7334,690
7335,1619
7336,1037
7337,706
7338,751
7339,77
7340,554
7341,1132
7342,730
7343,508
7344,541
7345,855
7346,1810
7347,618
7348,1266
7349,655
7350,709
7351,676
7352,3583
7353,625
7354,504
7355,471
7356,467
7357,536
7358,681
7359,535
7360,630
7361,563
7362,272
7363,748
7364,573
7365,941
7366,77
7367,455
7368,723
7369,687
7370,930
7371,3334
7372,639
7373,703
7374,1335
7375,626
7376,738
7377,667
7378,852
7379,617
7380,582
7381,609
7382,595
7383,3097
7384,920
7385,753
7386,1043
7387,597
7388,1428
7389,701
7390,1647
7391,639
7392,540
7393,1524
7394,521
7395,1275
7396,501
7397,696
7398,668
7399,77
7400,1292
7401,597
7402,934
7403,1228
7404,711
7405,380
7406,14088
7407,1158
7408,689
7409,1479
7410,1744
7411,3199
7412,415
7413,1312
7414,863
7415,509
7416,629
7417,1090
7418,669
7419,515
7420,901
7421,482
7422,1061
7423,665
7424,976
7425,510
7426,651
7427,881
7428,604
7429,685
7430,606
7431,757
7432,562
7433,657
7434,783
7435,1034
7436,64
7437,337
7438,2722
7439,628
7440,1263
7441,317
7442,599
7443,692
7444,1010
7445,777
7446,646
7447,684
7448,657
7449,441
7450,567
7451,730
7452,629
7453,586
7454,650
7455,796
7456,2739
7457,896
7458,722
7459,735
7460,611
7461,886
7462,749
7463,557
7464,558
7465,1019
7466,1229
7467,863
7468,484
7469,609
7470,1256
7471,1372
7472,904
7473,1258
7474,377
7475,472
7476,51
7477,857
7478,627
7479,1708
7480,1108
7481,397
7482,563
7483,870
7484,891
7485,606
7486,565
7487,463
7488,973
7489,447
7490,1449
7491,648
7492,708
7493,526
7494,607
7495,470
7496,667
7497,522
7498,933
7499,775
7500,839
7501,802
7502,752
7503,663
7504,1337
7505,690
7506,792
7507,3044
7508,613
7509,802
7510,3122
7511,658
7512,387
7513,430
7514,514
7515,422
7516,745
7517,610
7518,3352
7519,419
7520,1176
7521,1596
7522,600
7523,512
7524,566
7525,535
7526,1454
7527,547
7528,810
7529,664
7530,740
7531,496
7532,494
7533,400
7534,499
7535,425
7536,544
7537,426
7538,651
7539,684
7540,640
7541,1063
7542,560
7543,562
7544,751
7545,521
7546,988
7547,401
7548,620
7549,586
7550,949
7551,476
7552,652
7553,811
7554,384
7555,592
7556,551
7557,755
7558,628
7559,453
7560,719
7561,1975
7562,772
7563,623
7564,566
7565,854
7566,622
7567,519
7568,444
7569,1853
7570,978
7571,1325
7572,964
7573,836
7574,885
7575,1250
7576,531
7577,468
7578,373
7579,1275
7580,662
7581,38
7582,702
7583,736
7584,442
7585,1789
7586,769
7587,403
7588,723
7589,2036
7590,751
7591,663
7592,1003
7593,387
7594,1055
7595,839
7596,446
7597,600
7598,448
7599,851
7600,590
7601,3307
7602,410
7603,478
7604,728
7605,364
7606,717
7607,556
7608,504
7609,509
7610,1062
7611,424
7612,556
7613,1811
7614,522
7615,595
7616,556
7617,506
7618,1905
7619,730
7620,531
7621,489
7622,684
7623,593
7624,655
7625,477
7626,527
7627,512
7628,788
7629,447
7630,572
7631,547
7632,708
7633,1633
7634,682
7635,1275
7636,1006
7637,461
7638,3179
7639,548
7640,2934
7641,803
7642,593
7643,410
7644,3572
7645,742
7646,1109
7647,453
7648,455
7649,539
7650,682
7651,682
7652,521
7653,843
7654,1109
7655,825
7656,544
7657,1873
7658,654
7659,617
7660,620
7661,1019
7662,556
7663,967
7664,518
7665,652
7666,115
7667,707
7668,1292
7669,1528
7670,578
7671,797
7672,562
7673,709
7674,764
7675,756
7676,547
7677,1088
7678,604
7679,830
7680,605
7681,584
7682,535
7683,598
7684,1545
7685,647
7686,668
7687,447
7688,799
7689,827
7690,780
7691,573
7692,685
7693,1229
7694,597
7695,958
7696,671
7697,694
7698,854
7699,573
7700,582
7701,643
7702,1150
7703,627
7704,576
7705,639
7706,860
7707,560
7708,1142
7709,859
7710,493
7711,758
7712,484
7713,609
7714,486
7715,1414
7716,665
7717,441
7718,632
7719,456
7720,562
7721,1036
7722,674
7723,573
7724,848
7725,545
7726,636
7727,752
7728,1503
7729,841
7730,940
7731,690
7732,115
7733,1459
7734,608
7735,597
7736,993
7737,1009
7738,904
7739,725
7740,760
7741,1264
7742,746
7743,763
7744,580
7745,404
7746,855
7747,1737
7748,657
7749,1695
7750,1121
7751,565
7752,1092
7753,608
7754,1362
7755,3342
7756,748
7757,607
7758,662
7759,614
7760,811
7761,775
7762,533
7763,742
7764,482
7765,783
7766,558
7767,488
7768,548
7769,822
7770,565
7771,596
7772,1271
7773,549
7774,614
7775,780
7776,689
7777,518
7778,774
7779,474
7780,712
7781,569
7782,481
7783,522
7784,976
7785,639
7786,646
7787,601
7788,649
7789,1286
7790,699
7791,640
7792,743
7793,479
7794,702
7795,717
7796,1607
7797,498
7798,3024
7799,521
7800,662
7801,167
7802,1431
7803,642
7804,727
7805,721
7806,575
7807,720
7808,581
7809,1600
7810,1180
7811,2430
7812,816
7813,548
7814,1005
7815,700
7816,522
7817,1393
7818,558
7819,617
7820,1631
7821,1141
7822,1964
7823,606
7824,1291
7825,471
7826,780
7827,520
7828,481
7829,608
7830,565
7831,829
7832,642
7833,672
7834,819
7835,479
7836,609
7837,692
7838,1337
7839,683
7840,684
7841,525
7842,1323
7843,1620
7844,637
7845,757
7846,506
7847,650
7848,1011
7849,714
7850,708
7851,489
7852,485
7853,1196
7854,831
7855,535
7856,1202
7857,664
7858,564
7859,953
7860,1369
7861,520
7862,2260
7863,90
7864,458
7865,563
7866,484
7867,1010
7868,1909
7869,1208
7870,453
7871,1367
7872,552
7873,14987
7874,660
7875,463
7876,574
7877,551
7878,1434
7879,565
7880,614
7881,494
7882,829
7883,616
7884,736
7885,637
7886,649
7887,466
7888,735
7889,523
7890,550
7891,1886
7892,899
7893,681
7894,827
7895,694
7896,1191
7897,1283
7898,494
7899,1899
7900,1066
7901,1501
7902,759
7903,479
7904,585
7905,77
7906,389
7907,896
7908,1397
7909,577
7910,615
7911,1018
7912,481
7913,813
7914,484
7915,14251
7916,641
7917,1171
7918,457
7919,535
7920,1971
7921,542
7922,1549
7923,554
7924,588
7925,588
7926,671
7927,642
7928,488
7929,12011
7930,2284
7931,573
7932,597
7933,784
7934,579
7935,1014
7936,660
7937,416
7938,622
7939,685
7940,589
7941,497
7942,541
7943,716
7944,520
7945,827
7946,470
7947,588
7948,1446
7949,1016
7950,690
7951,1251
7952,431
7953,657
7954,623
7955,640
7956,3129
7957,5989
7958,410
7959,467
7960,420
7961,961
7962,436
7963,1392
7964,919
7965,541
7966,611
7967,680
7968,1063
7969,1544
7970,1246
7971,597
7972,544
7973,902
7974,1365
7975,888
7976,794
7977,686
7978,606
7979,968
7980,905
7981,858
7982,712
7983,617
7984,2029
7985,1991
7986,615
7987,1397
7988,3277
7989,817
7990,388
7991,1508
7992,64
7993,485
7994,440
7995,810
7996,564
7997,661
7998,724
7999,624
8000,655
8001,706
8002,633
8003,478
8004,1127
8005,1247
8006,610
8007,796
8008,471
8009,616
8010,468
8011,603
8012,551
8013,510
8014,518
8015,536
8016,467
8017,756
8018,539
8019,908
8020,1248
8021,886
8022,452
8023,544
8024,543
8025,2368
8026,401
8027,247
8028,704
8029,622
8030,605
8031,646
8032,558
8033,662
8034,765
8035,549
8036,569
8037,493
8038,491
8039,869
8040,528
8041,1144
8042,1606
8043,748
8044,1105
8045,477
8046,64
8047,933
8048,884
8049,471
8050,585
8051,907
8052,731
8053,510
8054,442
8055,428
8056,3388
8057,703
8058,758
8059,708
8060,579
8061,1183
8062,981
8063,696
8064,1281
8065,411
8066,557
8067,770
8068,925
8069,866
8070,1418
8071,1572
8072,953
8073,616
8074,1144
8075,718
8076,14329
8077,15246
8078,1070
8079,475
8080,566
8081,487
8082,526
8083,810
8084,444
8085,473
8086,277
8087,622
8088,650
8089,859
8090,912
8091,750
8092,525
8093,628
8094,521
8095,486
8096,683
8097,51
8098,1318
8099,771
8100,531
8101,641
8102,946
8103,603
8104,565
8105,523
8106,713
8107,969
8108,1088
8109,408
8110,663
8111,652
8112,569
8113,450
8114,944
8115,1273
8116,635
8117,482
8118,761
8119,370
8120,580
8121,483
8122,528
8123,362
8124,921
8125,977
8126,596
8127,502
8128,798
8129,726
8130,1201
8131,838
8132,635
8133,717
8134,1130
8135,767
8136,827
8137,824
8138,1360
8139,419
8140,460
8141,885
8142,837
8143,839
8144,1776
8145,631
8146,590
8147,459
8148,458
8149,797
8150,2348
8151,483
8152,704
8153,479
8154,339
8155,1342
8156,526
8157,1599
8158,791
8159,757
8160,737
8161,971
8162,1433
8163,615
8164,448
8165,513
8166,568
8167,1633
8168,498
8169,1263
8170,1014
8171,988
8172,454
8173,359
8174,547
8175,693
8176,850
8177,877
8178,453
8179,1067
8180,927
8181,593
8182,912
8183,547
8184,1190
8185,634
8186,3620
8187,937
8188,627
8189,661
8190,690
8191,543
8192,780
8193,676
8194,738
8195,1008
8196,582
8197,406
8198,605
8199,2888
8200,14926
8201,689
8202,1200
8203,899
8204,550
8205,654
8206,498
8207,662
8208,3067
8209,808
8210,539
8211,690
8212,603
8213,591
8214,593
8215,1003
8216,512
8217,999
8218,582
8219,608
8220,1239
8221,761
8222,614
8223,626
8224,115
8225,763
8226,582
8227,555
8228,581
8229,1010
8230,843
8231,1734
8232,546
8233,559
8234,39
8235,115
8236,589
8237,1287
8238,886
8239,480
8240,565
8241,681
8242,656
8243,2163
8244,586
8245,487
8246,679
8247,1683
8248,1339
8249,911
8250,445
8251,823
8252,839
