id,duration
5551,1248
5552,678
5553,521
5554,617
5555,587
5556,942
5557,734
5558,591
5559,665
5560,463
5561,1215
5562,439
5563,535
5564,433
5565,519
5566,563
5567,760
5568,655
5569,537
5570,1118
5571,928
5572,497
5573,503
5574,522
5575,506
5576,666
5577,755
5578,481
5579,702
5580,445
5581,1234
5582,699
5583,655
5584,983
5585,518
5586,1447
5587,659
5588,662
5589,759
5590,837
5591,605
5592,492
5593,795
5594,538
5595,746
5596,832
5597,1209
5598,721
5599,711
5600,549
5601,612
5602,460
5603,3554
5604,711
5605,3344
5606,1059
5607,649
5608,575
5609,566
5610,937
5611,903
5612,1028
5613,762
5614,652
5615,503
5616,639
5617,2138
5618,880
5619,1177
5620,655
5621,555
5622,724
5623,670
5624,763
5625,844
5626,588
5627,542
5628,951
5629,962
5630,415
5631,1156
5632,939
5633,45245
5634,843
5635,900
5636,437
5637,530
5638,1502
5639,454
5640,644
5641,1250
5642,458
5643,901
5644,624
5645,478
5646,45280
5647,738
5648,533
5649,1044
5650,1012
5651,45290
5652,604
5653,713
5654,944
5655,351
5656,450
5657,666
5658,504
5659,672
5660,1655
5661,561
5662,537
5663,669
5664,658
5665,705
5666,548
5667,797
5668,592
5669,629
5670,602
5671,530
5672,600
5673,377
5674,578
5675,1029
5676,678
5677,732
5678,1337
5679,781
5680,716
5681,688
5682,485
5683,1155
5684,1308
5685,759
5686,1114
5687,663
5688,637
5689,686
5690,687
5691,669
5692,642
5693,867
5694,601
5695,598
5696,646
5697,634
5698,759
5699,1263
5700,697
5701,590
5702,707
5703,577
5704,603
5705,1242
5706,872
5707,987
5708,521
5709,1013
5710,1263
5711,907
5712,1598
5713,873
5714,445
5715,1043
5716,393
5717,513
5718,661
5719,1316
5720,602
5721,896
5722,1036
5723,1381
5724,1269
5725,468
5726,1766
5727,460
5728,551
5729,784
5730,558
5731,753
5732,444
5733,451
5734,813
5735,387
5736,614
5737,565
5738,511
5739,507
5740,445
5741,523
5742,513
5743,785
5744,392
5745,575
5746,820
5747,485
5748,693
5749,907
5750,547
5751,810
5752,736
5753,500
5754,863
5755,362
5756,588
5757,511
5758,45306
5759,397
5760,620
5761,586
5762,525
5763,1298
5764,658
5765,904
5766,643
5767,751
5768,1276
5769,1482
5770,524
5771,681
5772,756
5773,538
5774,662
5775,45309
5776,532
5777,45309
5778,2461
5779,784
5780,493
5781,17916
5782,529
5783,748
5784,1097
5785,662
5786,1572
5787,922
5788,669
5789,540
5790,501
5791,541
5792,688
5793,3002
5794,795
5795,1096
5796,569
5797,697
5798,489
5799,578
5800,611
5801,808
5802,397
5803,615
5804,777
5805,980
5806,546
5807,635
5808,644
5809,574
5810,1677
5811,776
5812,638
5813,1803
5814,768
5815,1375
5816,487
5817,652
5818,585
5819,557
5820,550
5821,609
5822,561
5823,659
5824,583
5825,488
5826,896
5827,720
5828,466
5829,1499
5830,2981
5831,932
5832,859
5833,624
5834,537
5835,543
5836,622
5837,394
5838,531
5839,508
5840,1442
5841,558
5842,608
5843,437
5844,559
5845,569
5846,1907
5847,531
5848,3240
5849,797
5850,853
5851,460
5852,1080
5853,1276
5854,891
5855,642
5856,690
5857,563
5858,705
5859,3224
5860,794
5861,602
5862,635
5863,841
5864,624
5865,689
5866,479
5867,804
5868,646
5869,1294
5870,1187
5871,620
5872,1084
5873,653
5874,737
5875,3132
5876,762
5877,1392
5878,698
5879,699
5880,1066
5881,2220
5882,1048
5883,973
5884,1229
5885,849
5886,833
5887,1062
5888,1211
5889,1365
5890,629
5891,403
5892,1276
5893,511
5894,787
5895,1245
5896,487
5897,757
5898,756
5899,1615
5900,500
5901,545
5902,684
5903,2387
5904,792
5905,1717
5906,534
5907,45334
5908,591
5909,530
5910,629
5911,690
5912,695
5913,614
5914,849
5915,484
5916,560
5917,2319
5918,1664
5919,431
5920,687
5921,3532
5922,587
5923,819
5924,518
5925,612
5926,491
5927,527
5928,569
5929,663
5930,2038
5931,684
5932,773
5933,45365
5934,904
5935,2785
5936,761
5937,569
5938,675
5939,967
5940,700
5941,3473
5942,739
5943,1199
5944,875
5945,1129
5946,1345
5947,633
5948,533
5949,692
5950,561
5951,781
5952,869
5953,849
5954,620
5955,578
5956,874
5957,1169
5958,597
5959,695
5960,1334
5961,832
5962,1310
5963,658
5964,877
5965,524
5966,45274
5967,491
5968,517
5969,616
5970,558
5971,506
5972,587
5973,706
5974,619
5975,538
5976,582
5977,962
5978,1148
5979,1084
5980,1495
5981,555
5982,1091
5983,433
5984,692
5985,546
5986,757
5987,929
5988,553
5989,663
5990,773
5991,511
5992,610
5993,748
5994,605
5995,593
5996,1274
5997,754
5998,605
5999,497
6000,602
6001,465
6002,821
6003,575
6004,405
6005,757
6006,704
6007,588
6008,849
6009,578
6010,665
6011,744
6012,526
6013,1223
6014,2034
6015,3453
6016,700
6017,655
6018,557
6019,815
6020,550
6021,2110
6022,809
6023,646
6024,626
6025,1774
6026,717
6027,1638
6028,988
6029,628
6030,3233
6031,1110
6032,475
6033,818
6034,1142
6035,580
6036,586
6037,542
6038,999
6039,515
6040,1188
6041,608
6042,887
6043,526
6044,611
6045,531
6046,529
6047,401
6048,492
6049,456
6050,674
6051,724
6052,828
6053,518
6054,576
6055,758
6056,547
6057,528
6058,720
6059,517
6060,616
6061,471
6062,538
6063,710
6064,526
6065,480
6066,3117
6067,522
6068,801
6069,570
6070,1076
6071,1419
6072,466
6073,582
6074,581
6075,852
6076,450
6077,1044
6078,677
6079,785
6080,597
6081,853
6082,1429
6083,716
6084,1134
6085,523
6086,694
6087,1434
6088,1318
6089,768
6090,1343
6091,917
6092,2818
6093,489
6094,955
6095,606
6096,523
6097,708
6098,2085
6099,518
6100,949
6101,473
6102,794
6103,678
6104,709
6105,812
6106,498
6107,543
6108,595
6109,1013
6110,698
6111,745
6112,597
6113,503
6114,570
6115,1260
6116,653
6117,496
6118,593
6119,658
6120,964
6121,790
6122,45374
6123,1588
6124,565
6125,1795
6126,821
6127,850
6128,726
6129,556
6130,699
6131,647
6132,562
6133,588
6134,1692
6135,411
6136,658
6137,1182
6138,45347
6139,1154
6140,528
6141,436
6142,1265
6143,533
6144,612
6145,382
6146,496
6147,538
6148,872
6149,541
6150,499
6151,490
6152,1129
6153,1734
6154,560
6155,1064
6156,540
6157,1569
6158,1469
6159,564
6160,761
6161,702
6162,577
6163,440
6164,1322
6165,509
6166,905
6167,616
6168,506
6169,509
6170,552
6171,939
6172,693
6173,643
6174,575
6175,728
6176,720
6177,1195
6178,592
6179,501
6180,746
6181,492
6182,469
6183,1437
6184,730
6185,985
6186,507
6187,669
6188,605
6189,1427
6190,738
6191,45338
6192,804
6193,547
6194,582
6195,762
6196,643
6197,1215
6198,746
6199,743
6200,568
6201,995
6202,769
6203,1298
6204,3347
6205,570
6206,575
6207,1520
6208,3228
6209,3544
6210,431
6211,499
6212,567
6213,524
6214,416
6215,652
6216,851
6217,399
6218,617
6219,540
6220,577
6221,777
6222,496
6223,746
6224,1519
6225,938
6226,552
6227,3568
6228,660
6229,605
6230,510
6231,400
6232,821
6233,704
6234,774
6235,926
6236,1103222
6237,777
6238,771
6239,673
6240,591
6241,1231
6242,3692
6243,848
6244,598
6245,611
6246,1022
6247,986
6248,568
6249,1182
6250,573
6251,523
6252,458
6253,544
6254,516
6255,413
6256,481
6257,670
6258,1053
6259,592
6260,523
6261,1403
6262,821
6263,523
6264,815
6265,494
6266,634
6267,948
6268,547
6269,984
6270,502
6271,828
6272,593
6273,566
6274,1160
6275,647
6276,990
6277,1107
6278,1034
6279,481
6280,752
6281,522
6282,430
6283,692
6284,862
6285,1200
6286,45243
6287,2078
6288,558
6289,893
6290,585
6291,1323
6292,752
6293,495
6294,797
6295,1167
6296,503
6297,546
6298,515
6299,642
6300,467
6301,1300
6302,415
6303,588
6304,512
6305,1352
6306,518
6307,742
6308,674
6309,761
6310,660
6311,595
6312,1127
6313,615
6314,573
6315,2418
6316,570
6317,568
6318,912
6319,941
6320,1153
6321,648
6322,2989
6323,965
6324,1679
6325,565
6326,1863
6327,735
6328,574
6329,895
6330,862
6331,3674
6332,814
6333,754
6334,2307
6335,646
6336,789
6337,851
6338,1108
6339,933
6340,1421
6341,1049
6342,435
6343,1131
6344,1276
6345,752
6346,1150
6347,3253
6348,531
6349,678
6350,481
6351,599
6352,585
6353,557
6354,708
6355,641
6356,555
6357,879
6358,685
6359,680
6360,45322
6361,479
6362,572
6363,563
6364,622
6365,580
6366,934
6367,484
6368,938
6369,950
6370,1018
6371,497
6372,737
6373,559
6374,578
6375,2573
6376,994
6377,1410
6378,527
6379,768
6380,801
6381,829
6382,826
6383,596
6384,483
6385,699
6386,471
6387,1047
6388,445
6389,614
6390,570
6391,633
6392,1080
6393,1705
6394,619
6395,522
6396,1390
6397,651
6398,799
6399,1126
6400,543
6401,468
6402,517
6403,567
6404,814
6405,628
6406,1233
6407,652
6408,1039
6409,663
6410,401
6411,2360
6412,899
6413,492
6414,2077
6415,2368
6416,468
6417,774
6418,1479
6419,510
6420,489
6421,631
6422,969
6423,625
6424,405
6425,652
6426,614
6427,640
6428,711
6429,491
6430,561
6431,599
6432,642
6433,446
6434,1329
6435,729
6436,488
6437,1026
6438,855
6439,799
6440,571
6441,578
6442,1104
6443,766
6444,878
6445,578
6446,2059
6447,519
6448,498
6449,779
6450,746
6451,955
6452,597
6453,897
6454,708
6455,543
6456,772
6457,660
6458,1012
6459,679
6460,627
6461,514
6462,937
6463,3421
6464,558
6465,467
6466,458
6467,501
6468,635
6469,529
6470,587
6471,1173
6472,732
6473,1270
6474,748
6475,737
6476,1112
6477,1214
6478,910
6479,993
6480,556
6481,585
6482,535
6483,500
6484,733
6485,1690
6486,864
6487,656
6488,721
6489,673
6490,603
6491,934
6492,407
6493,361
6494,864
6495,500
6496,596
6497,848
6498,434
6499,1831
6500,483
6501,1238
6502,1419
6503,519
6504,1022
6505,678
6506,469
6507,496
6508,737
6509,522
6510,3217
6511,970
6512,405
6513,670
6514,742
6515,705
6516,524
6517,536
6518,429
6519,985
6520,615
6521,865
6522,1429
6523,1311
6524,739
6525,475
6526,541
6527,898
6528,1279
6529,775
6530,549
6531,607
6532,801
6533,1209
6534,396
6535,384
6536,1202
6537,514
6538,786
6539,886
6540,868
6541,1302
6542,563
6543,1026
6544,620
6545,3434
6546,838
6547,3034
6548,838
6549,783
6550,724
6551,566
6552,518
6553,564
6554,1097
6555,617
6556,1381
6557,766
6558,1271
6559,616
6560,696
6561,696
6562,543
6563,857
6564,685
6565,540
6566,2955
6567,1198
6568,1417
6569,675
6570,527
6571,853
6572,573
6573,871
6574,629
6575,2282
6576,524
6577,899
6578,496
6579,856
6580,536
6581,639
6582,732
6583,735
6584,639
6585,631
6586,1086
6587,3307
6588,613
6589,1034
6590,737
6591,869
6592,659
6593,748
6594,435
6595,3408
6596,677
6597,1255
6598,457
6599,582
6600,1278315
6601,753
6602,1308
6603,511
6604,1045
6605,2441
6606,656
6607,590
6608,647
6609,527
6610,516
6611,3414
6612,3411
6613,642
6614,926
6615,523
6616,520
6617,2639
6618,2404
6619,652
6620,1430
6621,2841
6622,567
6623,691
6624,2436
6625,1051
6626,1547
6627,765
6628,1145
6629,914
6630,779
6631,500
6632,668
6633,458
6634,904
6635,516
6636,730
6637,2661
6638,833
6639,630
6640,830
6641,896
6642,780
6643,717
6644,775
6645,516
6646,657
6647,556
6648,670
6649,2482
6650,639
6651,676
6652,1138
6653,464
6654,614
6655,496
6656,712
6657,811
6658,1040
6659,580
6660,521
6661,899
6662,561
6663,3380
6664,1152
6665,3220
6666,3286
6667,639
6668,559
6669,620
6670,560
6671,663
6672,573
6673,841
6674,880
6675,916
6676,811
6677,1096
6678,610
6679,1075
6680,647
6681,579
6682,770
6683,743
6684,711
6685,767
6686,600
6687,553
6688,984
6689,559
6690,695
6691,801
6692,624
6693,559
6694,757
6695,556
6696,646
6697,2445
6698,681
6699,695
6700,593
6701,1375
6702,369
6703,1515
6704,1097
6705,853
6706,346
6707,826
6708,743
6709,1414
6710,645
6711,617
6712,504
6713,489
6714,612
6715,431
6716,577
6717,1374
6718,677
6719,505
6720,1993
6721,484
6722,1300
6723,662
6724,643
6725,806
6726,531
6727,492
6728,541
6729,545
6730,655
6731,576
6732,762
6733,970
6734,741
6735,879
6736,906
6737,919
6738,743
6739,636
6740,580
6741,540
6742,745
6743,720
6744,499
6745,1525
6746,538
6747,727
6748,437
6749,474
6750,2341
6751,612
6752,555
6753,1195
6754,623
6755,974
6756,547
6757,703
6758,1277738
6759,1214
6760,764
6761,512
6762,1260
6763,1233
6764,869
6765,758
6766,1342
6767,2164
6768,819
6769,845
6770,1442
6771,700
6772,763
6773,761
6774,693
6775,629
6776,1133
6777,955
6778,580
6779,543
6780,948
6781,581
6782,1068
6783,508
6784,491
6785,664
6786,537
6787,817
6788,826
6789,45300
6790,1048
6791,1074
6792,590
6793,710
6794,458
6795,682
6796,711
6797,1006
6798,596
6799,574
6800,518
6801,596
6802,1781
6803,850
6804,1412
6805,988
6806,542
6807,3223
6808,542
6809,788
6810,401
6811,501
6812,745
6813,523
6814,511
6815,610
6816,622
6817,1378
6818,515
6819,630
6820,45330
6821,537
6822,473
6823,611
6824,740
6825,614
6826,697
6827,714
6828,904
6829,686
6830,677
6831,561
6832,368
6833,1080
6834,692
6835,622
6836,1499
6837,894
6838,891
6839,749
6840,533
6841,682
6842,1464
6843,1024
6844,794
6845,2331
6846,589
6847,1884
6848,1917
6849,1571
6850,517
6851,523
6852,760
6853,1088
6854,664
6855,952
6856,805
6857,652
6858,594
6859,489
6860,717
6861,873
6862,577
6863,726
6864,1024
6865,908
6866,1412
6867,1278116
6868,1402
6869,1812
6870,681
6871,3237
6872,484
6873,3276
6874,639
6875,920
6876,638
6877,499
6878,1407
6879,1098
6880,694
6881,976
6882,1420
6883,470
6884,950
6885,913
6886,597
6887,643
6888,859
6889,663
6890,778
6891,623
6892,692
6893,558
6894,732
6895,631
6896,732
6897,594
6898,726
6899,593
6900,728
6901,1289
6902,662
6903,428
6904,702
6905,608
6906,2319
6907,1042
6908,2270
6909,551
6910,487
6911,435
6912,1012
6913,453
6914,424
6915,1064
6916,558
6917,2405
6918,1371
6919,1126
6920,593
6921,507
6922,486
6923,517
6924,487
6925,528
6926,593
6927,519
6928,412
6929,548
6930,511
6931,582
6932,720
6933,714
6934,2521
6935,509
6936,608
6937,515
6938,45300
6939,625
6940,696
6941,479
6942,528
6943,910
6944,601
6945,486
6946,573
6947,689
6948,1502
6949,573
6950,570
6951,1119
6952,1129
6953,623
6954,582
6955,787
6956,708
6957,707
6958,907
6959,2988
6960,1355
6961,45331
6962,794
6963,3513
6964,748
6965,544
6966,583
6967,666
6968,538
6969,1093
6970,658
6971,644
6972,1345
6973,707
6974,1436
6975,1409
6976,698
6977,679
6978,540
6979,1419
6980,910
6981,671
6982,555
6983,537
6984,636
6985,869
6986,885
6987,656
6988,1534
6989,879
6990,399
6991,649
6992,600
6993,443
6994,1157
6995,2045
6996,458
6997,478
6998,605
6999,1569
7000,1323
7001,513
7002,1438
7003,577
7004,420
7005,492
7006,410
7007,493
7008,682
7009,557
7010,522
7011,634
7012,662
7013,721
7014,528
7015,655
7016,595
7017,1159
7018,654
7019,3385
7020,438
7021,1065
7022,634
7023,999
7024,615
7025,727
7026,490
7027,767
7028,842
7029,834
7030,706
7031,551
7032,1061
7033,2762
7034,551
7035,593
7036,1463
7037,633
7038,3295
7039,1120
7040,578
7041,598
7042,796
7043,623
7044,2047
7045,678
7046,514
7047,493
7048,563
7049,638
7050,446
7051,589
7052,701
7053,900
7054,776
7055,606
7056,769
7057,665
7058,545
7059,871
7060,618
7061,1200
7062,624
7063,563
7064,534
7065,960
7066,593
7067,2454
7068,590
7069,1676
7070,832
7071,1184
7072,886
7073,394
7074,703
7075,382
7076,2079
7077,871
7078,1445
7079,1408
7080,903
7081,773
7082,656
7083,531
7084,549
7085,334
7086,752
7087,2052
7088,505
7089,1074
7090,594
7091,1948
7092,985
7093,820
7094,610
7095,486
7096,434
7097,505
7098,812
7099,577
7100,1309
7101,917
7102,677
7103,714
7104,518
7105,3139
7106,731
7107,511
7108,508
7109,464
7110,483
7111,909
7112,577
7113,3562
7114,3194
7115,553
7116,582
7117,470
7118,509
7119,559
7120,531
7121,593
7122,1958
7123,502
7124,479
7125,641
7126,661
7127,601
7128,486
7129,930
7130,503
7131,568
7132,503
7133,477
7134,1040
7135,539
7136,548
7137,760
7138,1113
7139,506
7140,629
7141,830
7142,570
7143,525
7144,377
7145,1113
7146,569
7147,585
7148,396
7149,517
7150,878
7151,663
7152,556
7153,977
7154,679
7155,1103465
7156,731
7157,825
7158,549
7159,623
7160,1331
7161,559
7162,734
7163,2656
7164,611
7165,928
7166,560
7167,638
7168,453
7169,425
7170,616
7171,574
7172,513
7173,1155
7174,45352
7175,543
7176,549
7177,790
7178,898
7179,665
7180,542
7181,529
7182,922
7183,788
7184,652
7185,665
7186,619
7187,674
7188,741
7189,464
7190,630
7191,1132
7192,1158
7193,1275
7194,758
7195,577
7196,626
7197,928
7198,617
7199,1437
7200,612
7201,602
7202,1131
7203,728
7204,574
7205,429
7206,445
7207,467
7208,1308
7209,500
7210,2015
7211,627
7212,628
7213,1139
7214,626
7215,625
7216,668
7217,545
7218,1410
7219,792
7220,560
7221,417
7222,787
7223,1148
7224,913
7225,651
7226,573
7227,514
7228,799
7229,638
7230,509
7231,669
7232,517
7233,745
7234,695
7235,490
7236,830
7237,627
7238,765
7239,634
7240,1277675
7241,2701
7242,943
7243,775
7244,1460
7245,611
7246,769
7247,642
7248,1203
7249,746
7250,354
7251,563
7252,548
7253,948
7254,898
7255,667
7256,543
7257,460
7258,631
7259,649
7260,437
7261,868
7262,519
7263,610
7264,608
7265,567
7266,2568
7267,903
7268,669
7269,604
7270,654
7271,1240
7272,599
7273,563
7274,510
7275,917
7276,1233
7277,502
7278,642
7279,702
7280,584
7281,491
7282,487
7283,569
7284,479
7285,493
7286,1103463
7287,1471
7288,544
7289,703
7290,1728
7291,3527
7292,500
7293,469
7294,584
7295,542
7296,1268
7297,665
7298,931
7299,1295
7300,567
7301,600
7302,646
7303,718
7304,678
7305,790
7306,601
7307,504
7308,713
7309,748
7310,821
7311,703
7312,2636
7313,723
7314,621
7315,1257
7316,1165
7317,1236
7318,1444
7319,975
7320,652
7321,651
7322,1424
7323,884
7324,579
7325,1129
7326,711
7327,45376
7328,994
7329,1202
7330,801
7331,799
7332,772
7333,754
7334,645
7335,1433
7336,939
7337,657
7338,711
7339,45290
7340,496
7341,1096
7342,675
7343,508
7344,517
7345,779
7346,1681
7347,573
7348,1171
7349,656
7350,698
7351,667
7352,3576
7353,621
7354,494
7355,488
7356,527
7357,493
7358,702
7359,541
7360,625
7361,589
7362,309
7363,750
7364,574
7365,940
7366,45325
7367,486
7368,749
7369,695
7370,919
7371,3373
7372,663
7373,726
7374,1271
7375,667
7376,740
7377,686
7378,856
7379,614
7380,606
7381,659
7382,633
7383,2870
7384,924
7385,767
7386,1076
7387,637
7388,1473
7389,710
7390,1749
7391,668
7392,593
7393,1501
7394,565
7395,1306
7396,570
7397,755
7398,724
7399,45365
7400,1257
7401,512
7402,929
7403,1172
7404,670
7405,359
7406,1103268
7407,1099
7408,618
7409,1355
7410,1672
7411,3215
7412,418
7413,1254
7414,791
7415,484
7416,580
7417,1053
7418,651
7419,486
7420,908
7421,497
7422,993
7423,655
7424,1066
7425,500
7426,616
7427,894
7428,602
7429,670
7430,601
7431,753
7432,596
7433,660
7434,759
7435,1011
7436,45314
7437,538
7438,2838
7439,667
7440,1195
7441,380
7442,643
7443,697
7444,1068
7445,770
7446,673
7447,691
7448,665
7449,517
7450,607
7451,750
7452,635
7453,631
7454,679
7455,805
7456,2855
7457,907
7458,735
7459,763
7460,621
7461,889
7462,788
7463,608
7464,604
7465,1094
7466,1341
7467,910
7468,559
7469,638
7470,1208
7471,1287
7472,815
7473,1136
7474,314
7475,470
7476,45249
7477,777
7478,589
7479,1630
7480,1053
7481,480
7482,500
7483,829
7484,844
7485,580
7486,672
7487,462
7488,989
7489,402
7490,1349
7491,609
7492,695
7493,539
7494,605
7495,482
7496,667
7497,514
7498,896
7499,761
7500,832
7501,775
7502,756
7503,631
7504,1299
7505,702
7506,766
7507,3092
7508,577
7509,777
7510,3199
7511,656
7512,422
7513,453
7514,526
7515,421
7516,721
7517,654
7518,3397
7519,455
7520,1090
7521,1585
7522,613
7523,503
7524,571
7525,624
7526,1342
7527,586
7528,778
7529,672
7530,740
7531,517
7532,498
7533,466
7534,512
7535,435
7536,587
7537,480
7538,623
7539,681
7540,667
7541,1090
7542,609
7543,610
7544,766
7545,533
7546,951
7547,468
7548,653
7549,630
7550,936
7551,519
7552,692
7553,870
7554,460
7555,641
7556,580
7557,776
7558,660
7559,517
7560,782
7561,1858
7562,802
7563,656
7564,652
7565,897
7566,635
7567,589
7568,528
7569,1832
7570,921
7571,1214
7572,881
7573,775
7574,916
7575,1181
7576,508
7577,435
7578,357
7579,1263
7580,625
7581,45234
7582,629
7583,718
7584,436
7585,1703
7586,809
7587,398
7588,708
7589,1934
7590,707
7591,688
7592,1023
7593,402
7594,969
7595,784
7596,462
7597,565
7598,471
7599,812
7600,557
7601,3333
7602,424
7603,482
7604,716
7605,386
7606,723
7607,583
7608,500
7609,529
7610,1130
7611,408
7612,555
7613,1840
7614,554
7615,581
7616,569
7617,526
7618,1842
7619,701
7620,534
7621,497
7622,671
7623,600
7624,650
7625,509
7626,536
7627,539
7628,783
7629,454
7630,598
7631,544
7632,733
7633,1640
7634,673
7635,1238
7636,1050
7637,474
7638,3251
7639,578
7640,3039
7641,765
7642,668
7643,488
7644,3605
7645,786
7646,1067
7647,499
7648,460
7649,580
7650,740
7651,703
7652,555
7653,829
7654,1104
7655,875
7656,602
7657,1893
7658,684
7659,663
7660,671
7661,1127
7662,631
7663,946
7664,578
7665,701
7666,45297
7667,635
7668,1219
7669,1369
7670,555
7671,769
7672,532
7673,631
7674,714
7675,678
7676,534
7677,1002
7678,584
7679,788
7680,573
7681,555
7682,527
7683,578
7684,1408
7685,600
7686,674
7687,404
7688,787
7689,779
7690,749
7691,559
7692,655
7693,1132
7694,558
7695,924
7696,686
7697,681
7698,805
7699,577
7700,547
7701,629
7702,1109
7703,626
7704,544
7705,675
7706,825
7707,716
7708,1116
7709,841
7710,471
7711,748
7712,514
7713,614
7714,524
7715,1437
7716,663
7717,487
7718,624
7719,441
7720,591
7721,1019
7722,695
7723,623
7724,853
7725,594
7726,673
7727,759
7728,1545
7729,861
7730,945
7731,704
7732,45385
7733,1496
7734,625
7735,632
7736,1402
7737,985
7738,938
7739,755
7740,794
7741,1199
7742,780
7743,778
7744,634
7745,380
7746,786
7747,1641
7748,586
7749,1632
7750,1120
7751,566
7752,1133
7753,567
7754,1228
7755,2916
7756,709
7757,595
7758,654
7759,606
7760,778
7761,734
7762,543
7763,713
7764,480
7765,723
7766,540
7767,470
7768,529
7769,809
7770,565
7771,573
7772,1224
7773,553
7774,617
7775,811
7776,680
7777,532
7778,759
7779,452
7780,732
7781,581
7782,472
7783,539
7784,1012
7785,636
7786,648
7787,605
7788,655
7789,1283
7790,701
7791,667
7792,774
7793,515
7794,714
7795,711
7796,1526
7797,514
7798,3016
7799,517
7800,707
7801,494
7802,1493
7803,686
7804,759
7805,753
7806,590
7807,751
7808,610
7809,1664
7810,1202
7811,2551
7812,801
7813,520
7814,918
7815,695
7816,469
7817,1327
7818,493
7819,556
7820,1584
7821,1088
7822,1862
7823,598
7824,1169
7825,428
7826,760
7827,530
7828,473
7829,561
7830,543
7831,767
7832,620
7833,623
7834,782
7835,487
7836,581
7837,663
7838,1264
7839,653
7840,684
7841,527
7842,1241
7843,1603
7844,621
7845,735
7846,483
7847,637
7848,1001
7849,687
7850,687
7851,509
7852,501
7853,1166
7854,844
7855,508
7856,1233
7857,669
7858,585
7859,917
7860,1423
7861,513
7862,2299
7863,45341
7864,505
7865,562
7866,509
7867,1012
7868,1899
7869,1221
7870,517
7871,1357
7872,539
7873,1278221
7874,667
7875,474
7876,605
7877,599
7878,1435
7879,627
7880,608
7881,544
7882,808
7883,642
7884,752
7885,642
7886,679
7887,478
7888,740
7889,561
7890,603
7891,1883
7892,936
7893,705
7894,1020
7895,765
7896,1220
7897,1282
7898,556
7899,1881
7900,1076
7901,1535
7902,786
7903,537
7904,646
7905,45263
7906,533
7907,879
7908,1360
7909,554
7910,600
7911,968
7912,473
7913,808
7914,505
7915,1103072
7916,650
7917,1084
7918,438
7919,487
7920,1887
7921,548
7922,1531
7923,517
7924,581
7925,575
7926,659
7927,648
7928,488
7929,1275108
7930,2311
7931,575
7932,600
7933,792
7934,566
7935,996
7936,635
7937,449
7938,610
7939,686
7940,629
7941,506
7942,550
7943,704
7944,495
7945,863
7946,511
7947,606
7948,1480
7949,1007
7950,698
7951,1268
7952,477
7953,686
7954,613
7955,655
7956,3224
7957,2465
7958,464
7959,546
7960,473
7961,997
7962,485
7963,1378
7964,920
7965,588
7966,637
7967,731
7968,1084
7969,1559
7970,1249
7971,629
7972,605
7973,947
7974,1391
7975,911
7976,875
7977,709
7978,670
7979,862
7980,793
7981,816
7982,670
7983,582
7984,1934
7985,2062
7986,603
7987,1390
7988,3278
7989,768
7990,480
7991,1809
7992,45283
7993,460
7994,447
7995,775
7996,514
7997,638
7998,677
7999,612
8000,603
8001,691
8002,628
8003,440
8004,1103
8005,1185
8006,585
8007,811
8008,490
8009,617
8010,471
8011,600
8012,535
8013,509
8014,541
8015,570
8016,505
8017,749
8018,571
8019,872
8020,1266
8021,950
8022,494
8023,559
8024,540
8025,2296
8026,451
8027,421
8028,726
8029,650
8030,659
8031,632
8032,584
8033,690
8034,778
8035,566
8036,624
8037,545
8038,490
8039,849
8040,610
8041,1120
8042,1608
8043,769
8044,1115
8045,636
8046,45349
8047,954
8048,965
8049,552
8050,611
8051,941
8052,763
8053,579
8054,529
8055,478
8056,3043
8057,629
8058,703
8059,678
8060,518
8061,1095
8062,887
8063,649
8064,1214
8065,405
8066,531
8067,671
8068,855
8069,980
8070,1383
8071,1495
8072,873
8073,567
8074,1047
8075,669
8076,1103133
8077,1278415
8078,1030
8079,434
8080,537
8081,446
8082,541
8083,792
8084,489
8085,499
8086,360
8087,621
8088,631
8089,823
8090,871
8091,752
8092,522
8093,635
8094,554
8095,488
8096,661
8097,45302
8098,1216
8099,773
8100,522
8101,635
8102,936
8103,623
8104,598
8105,511
8106,768
8107,980
8108,1079
8109,491
8110,698
8111,684
8112,574
8113,492
8114,931
8115,1223
8116,659
8117,547
8118,779
8119,447
8120,619
8121,497
8122,559
8123,426
8124,1005
8125,992
8126,631
8127,550
8128,820
8129,772
8130,1200
8131,910
8132,679
8133,722
8134,1150
8135,725
8136,798
8137,709
8138,1315
8139,411
8140,401
8141,813
8142,811
8143,818
8144,1684
8145,548
8146,558
8147,381
8148,437
8149,725
8150,2251
8151,477
8152,642
8153,683
8154,527
8155,1332
8156,586
8157,1486
8158,736
8159,732
8160,705
8161,975
8162,1494
8163,587
8164,468
8165,525
8166,562
8167,1662
8168,516
8169,1197
8170,953
8171,980
8172,481
8173,371
8174,546
8175,639
8176,795
8177,867
8178,457
8179,988
8180,903
8181,606
8182,866
8183,551
8184,1143
8185,629
8186,3209
8187,943
8188,644
8189,654
8190,687
8191,563
8192,787
8193,718
8194,748
8195,990
8196,623
8197,406
8198,628
8199,2963
8200,1278115
8201,707
8202,1310
8203,921
8204,570
8205,648
8206,547
8207,745
8208,3203
8209,815
8210,618
8211,712
8212,642
8213,612
8214,625
8215,1001
8216,548
8217,1013
8218,662
8219,679
8220,1312
8221,817
8222,634
8223,598
8224,45354
8225,734
8226,596
8227,570
8228,598
